As,Source_Nodes,Categorical_Model_Trees,Categorical_True_Trees,Categorical_Model_Mask,Categorical_True_Mask,Categorical_Model_Accuracy,Categorical_True_Accuracy,Random_Model_Trees,Random_True_Trees,Random_Model_Mask,Random_True_Mask,Random_Model_Accuracy,Random_True_Accuracy,Prim_Model_Trees,Prim_True_Trees,Prim_Model_Mask,Prim_True_Mask,Prim_Model_Accuracy,Prim_True_Accuracy,Beam_Model_Trees,Beam_True_Trees,Beam_Model_Mask,Beam_True_Mask,Beam_Model_Accuracy,Beam_True_Accuracy,Categorical_Model_Uniques,Categorical_Model_Valids_Uniques,Categorical_Model_Valids,Categorical_Model_Unique_Counts,Categorical_Model_Valid_Unique_Counts,Categorical_Model_Valid_Counts,Categorical_True_Uniques,Categorical_True_Valids_Uniques,Categorical_True_Valids,Categorical_True_Unique_Counts,Categorical_True_Valid_Unique_Counts,Categorical_True_Valid_Counts,Random_Model_Uniques,Random_Model_Valids_Uniques,Random_Model_Valids,Random_Model_Unique_Counts,Random_Model_Valid_Unique_Counts,Random_Model_Valid_Counts,Random_True_Uniques,Random_True_Valids_Uniques,Random_True_Valids,Random_True_Unique_Counts,Random_True_Valid_Unique_Counts,Random_True_Valid_Counts,Prim_Model_Uniques,Prim_Model_Valids_Uniques,Prim_Model_Valids,Prim_Model_Unique_Counts,Prim_Model_Valid_Unique_Counts,Prim_Model_Valid_Counts,Prim_True_Uniques,Prim_True_Valids_Uniques,Prim_True_Valids,Prim_True_Unique_Counts,Prim_True_Valid_Unique_Counts,Prim_True_Valid_Counts,Beam_Model_Uniques,Beam_Model_Valids_Uniques,Beam_Model_Valids,Beam_Model_Unique_Counts,Beam_Model_Valid_Unique_Counts,Beam_Model_Valid_Counts,Beam_True_Uniques,Beam_True_Valids_Uniques,Beam_True_Valids,Beam_True_Unique_Counts,Beam_True_Valid_Unique_Counts,Beam_True_Valid_Counts
"[1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 1 1 1 0 0 0 0 1 0 0 0 0 0 1 0 0 1 1 0 0
 0 1 0 0 1 0 0 0 1 0 0 1 1 0 0 0 1 0 0 0 0 1 1 1 0 0 0 0 0 0 0 1 1 1 1 0 0
 0 1 0 0 0 0 0 0 0 1 1 1 0 0 1 0 0 1 0 0 0 0 0 0 1 0 1 0 1 0 0 0 0 0 0 0 0
 0 0 0 0 0 1 0 0 1 0 0 1 0 0 1 0 1 0 1 0 0 0 1 0 0 1 0 0 1 0 0 1 0 0 0 1 0
 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 1 0 0 0 1 0 0 1 0 0 1 0 1 0 0 0 1 1 1 0 0 1
 0 0 1 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 1 1 0 1
 0 0 0 1 0 0 0 0 0 0 1 1 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 1 1 0 0 0 0 1]",10,[15  3 13 10  7  3  4 10  5 15 10  3  3 10  9 10],[ 3  3 13 10  7  3  2 10  5 15 10 13  3 10  9 10],True,True,0.78125,0.796875,"[np.int64(3), np.int64(4), np.int64(12), np.int64(4), np.int64(9), np.int64(14), np.int64(7), np.int64(10), np.int64(9), np.int64(3), np.int64(1), np.int64(5), np.int64(8), np.int64(11), np.int64(9), np.int64(12)]","[np.int64(4), np.int64(10), np.int64(5), np.int64(5), np.int64(0), np.int64(6), np.int64(7), np.int64(12), np.int64(2), np.int64(4), np.int64(1), np.int64(15), np.int64(2), np.int64(13), np.int64(15), np.int64(12)]",False,False,0.0,0.0,[ 3  3 13 10  7  3  4 10 11 15 10 13  3 10  1 10],[ 3  3 13 10  7  3  2 10 11 15 10 13  3 10  1 10],True,True,0.671875,0.828125,[ 3  3 13 10  7  3  2 10  1 15 10  3  3 10  1 10],[ 3  3 13 10  7  3  2 10  1 15 10  3  3 10  9 10],True,True,0.78125,0.8125,0.76,1.0,1.0,19,19,25,0.76,1.0,1.0,19,19,25,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.68,1.0,1.0,17,17,25,0.84,1.0,1.0,21,21,25,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25
"[1 0 0 0 1 0 0 0 0 1 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 1 0
 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 0 1 1 0 0 0 1 1 0 0 1 0 1 0 0 0 1 0 1 1 0 1
 0 0 0 0 0 0 0 0 1 1 0 0 1 0 0 1 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 1 0 0 1 0
 0 0 0 0 0 1 0 1 1 0 0 0 0 1 1 0 0 0 0 0 0 0 0 1 0 1 0 0 0 1 0 0 0 1 0 0 0
 1 1 0 0 0 1 0 1 0 0 0 0 1 0 0 1 0 0 1 0 0 0 1 0 1 0 1 0 0 0 0 1 0 0 0 0 0
 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 1 0 0 1 1 0 0 0 0 0 0 0 1 1 0 0 0 0 1 1
 0 0 0 0 0 1 0 0 0 0 0 0 1 0 1 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",3,[10  2  3  3  6  3  3  6  6  5  3  3 14  6  3  1],[10  2  3  3  6  3  3  6  6  5  3  3 10  6  3  1],True,True,0.78125,0.796875,"[np.int64(15), np.int64(8), np.int64(13), np.int64(10), np.int64(4), np.int64(8), np.int64(11), np.int64(10), np.int64(0), np.int64(10), np.int64(12), np.int64(15), np.int64(1), np.int64(7), np.int64(12), np.int64(6)]","[np.int64(5), np.int64(9), np.int64(9), np.int64(1), np.int64(14), np.int64(11), np.int64(6), np.int64(2), np.int64(9), np.int64(14), np.int64(3), np.int64(4), np.int64(11), np.int64(9), np.int64(3), np.int64(8)]",False,False,0.0,0.0,[10  2  3  3  6  3  3  6  6 11  3  3 14  6  3  1],[10  2  3  3  6  3  3  6  6  5  3  3 14  6  3  1],True,True,0.671875,0.828125,[10  2  3  3  6  3  3  6  6  5  3  3 10  6  3  1],[10  2  3  3  6  3  3  6  6  5  3  3 14  6  3  1],True,True,0.78125,0.8125,0.16,1.0,1.0,4,4,25,0.16,1.0,1.0,4,4,25,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.16,1.0,1.0,4,4,25,0.16,1.0,1.0,4,4,25,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25
"[0 0 0 0 1 0 0 1 1 1 0 0 0 0 0 0 0 1 0 0 1 0 0 1 0 1 0 0 0 0 1 0 0 0 1 0 1
 1 1 0 1 0 0 0 0 1 0 0 0 0 0 0 0 1 0 1 0 0 1 0 1 0 0 1 1 1 1 0 0 1 0 1 0 0
 0 1 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 1 0 1 0 0 1 0 1
 0 1 1 0 1 1 0 1 1 0 0 0 0 1 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 1 1 0 0
 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 1 0 1 0 0 0 0 1 0 0 0 0
 0 1 0 0 1 0 0 0 0 0 1 0 0 1 1 0 0 0 0 0 1 1 0 0 0 1 0 0 0 0 0 1 0 1 1 1 1
 1 0 0 1 0 0 0 0 1 0 0 0 0 0 1 1 1 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0]",12,[ 7 14 13 12  7  3 12 12 13  6 13 13 12 12 12  3],[ 7 14  6 12  7  3 12 12 13  6 13 13 12 12 12  3],True,False,0.78125,0.796875,"[np.int64(2), np.int64(8), np.int64(4), np.int64(9), np.int64(2), np.int64(10), np.int64(11), np.int64(11), np.int64(9), np.int64(14), np.int64(3), np.int64(7), np.int64(7), np.int64(4), np.int64(2), np.int64(7)]","[np.int64(7), np.int64(9), np.int64(2), np.int64(5), np.int64(12), np.int64(9), np.int64(7), np.int64(3), np.int64(3), np.int64(14), np.int64(8), np.int64(0), np.int64(3), np.int64(4), np.int64(0), np.int64(5)]",False,False,0.0,0.0,[ 7 14  6 12  7  3 12 12 13  6  3 13 12 12 12  3],[ 7 14 13 12  7  6 12 12 13  6 13 13 12 12 12  3],True,True,0.671875,0.828125,[ 7  7  6 12  7  3 12 12 13  6  3 13 12 12 12  3],[ 7 14  6 12  7  6 12 12 13  6  3 13 12 12 12  3],True,True,0.78125,0.8125,0.56,0.7857142857142857,0.76,14,11,19,0.52,0.6923076923076923,0.64,13,9,16,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.6,0.8,0.8,15,12,20,0.56,0.8571428571428571,0.84,14,12,21,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25
"[1 1 0 1 0 1 0 1 1 0 1 1 0 0 0 0 1 0 1 0 0 0 1 0 1 0 0 0 0 0 0 0 0 1 0 0 1
 0 1 0 0 0 1 0 0 0 0 0 1 0 0 1 0 0 0 0 1 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0
 1 0 1 0 1 1 1 0 0 0 0 0 0 1 0 0 1 0 0 0 0 1 0 1 1 0 0 0 1 0 1 1 1 0 0 0 0
 0 1 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 1 1 0 1 0 0 1 0 1 0 1 0 0 0 0 0 0 0 0 0
 0 0 1 0 0 0 0 0 0 0 0 1 1 0 1 0 1 1 1 0 1 0 0 1 0 1 0 1 1 0 0 0 0 0 0 0 0
 0 1 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1
 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 1 1 0 0 0 0 0]",11,[11  0 10  0 10 10 10  0 10  6 11 11  4 10  3 10],[11  0 10  0 10 10 10  0 10  6 11 11  4 10  4 10],True,True,0.78125,0.796875,"[np.int64(13), np.int64(10), np.int64(7), np.int64(9), np.int64(7), np.int64(6), np.int64(5), np.int64(9), np.int64(8), np.int64(6), np.int64(10), np.int64(9), np.int64(10), np.int64(2), np.int64(7), np.int64(7)]","[np.int64(12), np.int64(9), np.int64(2), np.int64(6), np.int64(15), np.int64(15), np.int64(14), np.int64(7), np.int64(12), np.int64(3), np.int64(13), np.int64(13), np.int64(5), np.int64(7), np.int64(7), np.int64(11)]",False,False,0.0,0.0,[11  0 10  0 10 10 10  0 10  6 11 11  7 10  4 10],[11  0 10  0 10  0 10  0 10  6 11 11  7 10  4 10],True,False,0.671875,0.828125,[11  0 10  0 10  0 10  0  0  6 11 11  4 10  3 10],[11  0 10  0 10 10 10  0 10  6 11 11  4 10  4 10],True,True,0.78125,0.8125,0.68,0.6470588235294118,0.72,17,11,18,0.6,0.4666666666666667,0.64,15,7,16,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.64,0.5625,0.56,16,9,14,0.64,0.4375,0.4,16,7,10,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25
"[1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 1 1 1 0 0 0 0 1 0 0 0 0 0 1 0 0 1 1 0 0
 0 1 0 0 1 0 0 0 1 0 0 1 1 0 0 0 1 0 0 0 0 1 1 1 0 0 0 0 0 0 0 1 1 1 1 0 0
 0 1 0 0 0 0 0 0 0 1 1 1 0 0 1 0 0 1 0 0 0 0 0 0 1 0 1 0 1 0 0 0 0 0 0 0 0
 0 0 0 0 0 1 0 0 1 0 0 1 0 0 1 0 1 0 1 0 0 0 1 0 0 1 0 0 1 0 0 1 0 0 0 1 0
 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 1 0 0 0 1 0 0 1 0 0 1 0 1 0 0 0 1 1 1 0 0 1
 0 0 1 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 1 1 0 1
 0 0 0 1 0 0 0 0 0 0 1 1 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 1 1 0 0 0 0 1]",10,[ 3  3 13 10  7  3  2 10 11 15 10  3  3 10  9 10],[ 3  3 13 10  7  3  2 10 11 15 10  3  3 10  1 10],True,True,0.78125,0.796875,"[np.int64(5), np.int64(15), np.int64(12), np.int64(14), np.int64(13), np.int64(14), np.int64(0), np.int64(15), np.int64(4), np.int64(10), np.int64(9), np.int64(8), np.int64(3), np.int64(3), np.int64(7), np.int64(0)]","[np.int64(7), np.int64(0), np.int64(4), np.int64(15), np.int64(13), np.int64(4), np.int64(6), np.int64(1), np.int64(0), np.int64(3), np.int64(5), np.int64(11), np.int64(11), np.int64(11), np.int64(6), np.int64(10)]",False,False,0.0,0.0,[ 3  3 13 10  7  3  2 10  5 15 10  3  3 10  1 10],[ 3  3 13 10  7  3  4 10  5 15 10  3  3 10  1 10],True,True,0.671875,0.828125,[ 3  3 13 10  7  3  2 10  1 15 10  3  3 10  1 10],[ 3  3 13 10  7  3  2 10  1 15 10  3  3 10  9 10],True,True,0.78125,0.8125,0.84,1.0,1.0,21,21,25,0.84,1.0,1.0,21,21,25,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.84,1.0,1.0,21,21,25,0.88,1.0,1.0,22,22,25,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25
"[0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0
 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 1 1 0 0 0 0 1 0 0 0 0 1 0 0 1 1 1
 0 0 0 1 0 1 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 1 0 0 0 0 1 1 0 0 0 0 0 0 0 1 1 0 0 0 0 0 1 0 0 0 0 1 0 0 0 1 0 1 0 0 0 1
 1 0 0 0 1 0 1 1 0 0 0 0 0 0 0 1 0 0 0 0 0 1 1 0 1 1 0 0 1 0 0 0 0 0 0 0 0
 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 1 0 0 1 0 0 1 1 0 1 0 0 0
 1 1 1 0 0 0 0 0 0 1 0 0 0 0 0 1 1 0 0 0 1 1 1 1 1 0 1 0 0 0 0 1 0 1]",0,[ 0 13  3  9  7  7 15 14  9 11 13  0 10 14  0 13],[ 0 13  3  9 13  7 15 14  9 11 13  0 10 14  0 13],False,False,0.78125,0.796875,"[np.int64(8), np.int64(6), np.int64(6), np.int64(9), np.int64(6), np.int64(5), np.int64(5), np.int64(11), np.int64(15), np.int64(0), np.int64(6), np.int64(2), np.int64(13), np.int64(4), np.int64(12), np.int64(3)]","[np.int64(15), np.int64(8), np.int64(5), np.int64(8), np.int64(6), np.int64(10), np.int64(0), np.int64(2), np.int64(10), np.int64(0), np.int64(1), np.int64(4), np.int64(2), np.int64(14), np.int64(5), np.int64(5)]",False,False,0.0,0.0,[ 0 13  3  9  9  7 15 14  9 11  9  0 10 14  0 13],[ 0 13  3  9  7  7 15 14  9 11 13  0 10 14  0 13],True,False,0.671875,0.828125,[ 0 13  3  9  7  7 15 14  9 11  9  0 10 14  0 13],[ 0 13  3  9  7  7 15 14  9 11  9  0 10 14  0 13],True,True,0.78125,0.8125,0.6,0.26666666666666666,0.28,15,4,7,0.6,0.4,0.28,15,6,7,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.56,0.2857142857142857,0.24,14,4,6,0.56,0.35714285714285715,0.4,14,5,10,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25
"[1 1 0 1 0 0 0 0 1 0 0 1 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 1 0
 0 1 0 0 1 0 1 0 0 1 1 1 1 1 1 0 1 1 0 0 0 1 0 0 0 0 1 0 0 0 0 1 0 0 1 0 0
 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 1 0 1 0 0 1 1 0 0 1 0 0 1 0 0 0 0 0
 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0
 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 1 1 1 0 0 0 1 0 1 0 0 0 0 0 1
 0 1 1 0 0 1 0 0 1 0 0 0 1 0 0 0 0 1 0 1 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 1
 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 1 1 0 1 1 1 0 0 0 0 0 0 1 0]",12,[ 1 12  3 10 10 12 15 15 11  6 12 10 12 12 11  5],[ 1 12  3 10 10 12 15 15  0  2 12 10 12 12 15  5],False,False,0.78125,0.796875,"[np.int64(13), np.int64(14), np.int64(1), np.int64(15), np.int64(0), np.int64(10), np.int64(6), np.int64(11), np.int64(9), np.int64(10), np.int64(7), np.int64(4), np.int64(12), np.int64(1), np.int64(0), np.int64(4)]","[np.int64(0), np.int64(12), np.int64(0), np.int64(13), np.int64(11), np.int64(14), np.int64(2), np.int64(12), np.int64(7), np.int64(11), np.int64(14), np.int64(8), np.int64(15), np.int64(6), np.int64(13), np.int64(3)]",False,False,0.0,0.0,[ 1 12 11  5 10 12  3  4 11  2 12 10 12 12 11  5],[ 1 12  3  1 10 12 15  4 11  2 12 10 12 12 15  5],True,False,0.671875,0.828125,[ 1 12  3  1 10 12  3  4  0  2 12 10 12 12 11  5],[ 1 12  3 10 10 12  3 15  0  2 12 10 12 12 15  5],True,True,0.78125,0.8125,0.88,0.6363636363636364,0.68,22,14,17,0.92,0.391304347826087,0.36,23,9,9,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.92,0.5217391304347826,0.52,23,12,13,0.96,0.5,0.52,24,12,13,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25
"[1 0 0 0 1 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 1 0
 0 0 0 0 1 0 1 1 0 0 0 0 0 1 1 0 1 1 0 1 0 0 1 0 0 0 1 1 0 0 0 1 0 1 0 0 0
 0 0 0 1 0 0 0 0 0 1 0 1 0 0 1 1 1 0 0 0 1 0 0 0 0 1 1 0 0 1 0 0 1 0 0 0 0
 0 0 0 0 0 0 0 1 0 1 0 0 0 1 0 1 0 0 0 0 1 0 1 0 1 1 0 0 0 0 0 0 1 0 1 1 0
 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 1 0 1 1 0 0 0 0 0
 0 0 0 0 1 0 1 0 0 1 0 0 0 0 1 0 1 0 0 0 1 0 0 1 0 0 0 1 0 0 0 0 0 0 1 1 0
 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 1 0 0 1 0 1 0 0 0 0 1 0 0 1 0 0 0 0]",2,[11  9  2  2  6  3  3 12  3  2  6  2  2 11  7 11],[11  9  2  2  0  9  3 12  3  2  6  2  2 11  7 11],True,True,0.78125,0.796875,"[np.int64(12), np.int64(8), np.int64(10), np.int64(15), np.int64(13), np.int64(6), np.int64(0), np.int64(9), np.int64(1), np.int64(9), np.int64(9), np.int64(10), np.int64(14), np.int64(11), np.int64(11), np.int64(9)]","[np.int64(9), np.int64(10), np.int64(3), np.int64(1), np.int64(4), np.int64(8), np.int64(1), np.int64(12), np.int64(1), np.int64(7), np.int64(6), np.int64(6), np.int64(0), np.int64(12), np.int64(9), np.int64(15)]",False,False,0.0,0.0,[11  9  2  2  0  3  3 12  3  2  5  2  2 12  7 11],[11  9  2  2 13  9  3 12  3  2  6  2  2 12  5  3],True,True,0.671875,0.828125,[11  9  2  2  0  3  3 12  3  2  5  2  2 12  5  3],[11  9  2  2  0  9  3 12  3  2  5  2  2 11  5  3],True,True,0.78125,0.8125,0.88,1.0,1.0,22,22,25,0.76,1.0,1.0,19,19,25,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.92,1.0,1.0,23,23,25,0.76,1.0,1.0,19,19,25,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25
"[0 0 1 0 0 0 0 1 0 1 0 1 0 0 1 0 0 0 0 1 0 1 0 0 1 0 0 0 1 0 0 0 1 0 0 0 0
 0 1 0 0 0 0 0 0 0 1 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0
 0 0 0 1 0 0 0 1 0 0 0 0 0 1 1 0 0 0 0 1 0 0 0 0 1 0 1 0 0 0 0 1 0 0 0 0 0
 1 1 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 1 0 0 1 0 0 1 0 0 0 0 1 0 0 0
 0 0 1 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 1 0 1 1 0 1 1 0 0 1 0 0 0 0 0 0 0 1
 1 0 1 0 0 0 1 0 1 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 1 1 0 0 0 0 1 0 0 1
 1 1 1 0 1 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 1 0 0 0 0 1 0 1 1 1]",9,[ 9  8  0  4  6  8  9  0 11  9  9  9 10 10  0 11],[ 9  8  0  4  6  8  9  0 11  9  9  9 10 10  0  6],True,True,0.78125,0.796875,"[np.int64(6), np.int64(10), np.int64(0), np.int64(9), np.int64(8), np.int64(11), np.int64(5), np.int64(12), np.int64(3), np.int64(0), np.int64(7), np.int64(13), np.int64(1), np.int64(1), np.int64(13), np.int64(11)]","[np.int64(8), np.int64(14), np.int64(6), np.int64(4), np.int64(9), np.int64(3), np.int64(14), np.int64(8), np.int64(11), np.int64(1), np.int64(3), np.int64(11), np.int64(8), np.int64(6), np.int64(2), np.int64(8)]",False,False,0.0,0.0,[ 9 12  0  4  6  8  9 10 11  9  9  9 10 10  0  6],[ 9  8  0  4  6  7  9  0 11  9  9  9 10 10  0 11],True,True,0.671875,0.828125,[ 9  8  0  4  6  7  9  0 11  9  9  9 10 10  0 11],[ 9  8  0  4  6  8  9  0 11  9  9  9 10 10  0  6],True,True,0.78125,0.8125,0.84,1.0,1.0,21,21,25,0.76,1.0,1.0,19,19,25,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.76,1.0,1.0,19,19,25,0.76,1.0,1.0,19,19,25,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25
"[1 1 0 1 0 1 0 1 1 0 1 1 0 0 0 0 1 0 1 0 0 0 1 0 1 0 0 0 0 0 0 0 0 1 0 0 1
 0 1 0 0 0 1 0 0 0 0 0 1 0 0 1 0 0 0 0 1 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0
 1 0 1 0 1 1 1 0 0 0 0 0 0 1 0 0 1 0 0 0 0 1 0 1 1 0 0 0 1 0 1 1 1 0 0 0 0
 0 1 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 1 1 0 1 0 0 1 0 1 0 1 0 0 0 0 0 0 0 0 0
 0 0 1 0 0 0 0 0 0 0 0 1 1 0 1 0 1 1 1 0 1 0 0 1 0 1 0 1 1 0 0 0 0 0 0 0 0
 0 1 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1
 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 1 1 0 0 0 0 0]",11,[11  0 10  0 10 10 10  0 10  6 11 11  7 10  3 10],[11  0 10  0 10 10 10  0  0  6 11 11  4 10  4 10],True,False,0.78125,0.796875,"[np.int64(5), np.int64(10), np.int64(14), np.int64(3), np.int64(15), np.int64(15), np.int64(11), np.int64(7), np.int64(1), np.int64(9), np.int64(15), np.int64(3), np.int64(5), np.int64(4), np.int64(0), np.int64(12)]","[np.int64(15), np.int64(8), np.int64(2), np.int64(11), np.int64(8), np.int64(12), np.int64(5), np.int64(13), np.int64(1), np.int64(13), np.int64(0), np.int64(13), np.int64(14), np.int64(1), np.int64(3), np.int64(10)]",False,False,0.0,0.0,[11  0 10  0 10 10 10  0 10  6 11 11  7 10  3 10],[11  0 10  0 10 10 10  0 10  6 11 11  4 10  3 10],True,True,0.671875,0.828125,[11  0 10  0 10  0 10  0  0  6 11 11  4 10  3 10],[11  0 10  0 10 10 10  0 10  6 11 11  4 10  4 10],True,True,0.78125,0.8125,0.6,0.4666666666666667,0.52,15,7,13,0.72,0.5,0.52,18,9,13,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.8,0.45,0.56,20,9,14,0.72,0.3888888888888889,0.4,18,7,10,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25
"[0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1
 0 0 0 1 1 0 0 0 0 0 1 1 0 0 1 0 0 1 0 0 0 0 1 0 0 0 1 0 0 1 0 1 0 0 0 0 0
 1 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 1 1 1 1 1
 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 1 0 0 1 0 0 1 0 0 1 0 0 0 0 0 1 1 0
 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 1 1 1 0 0 0 0 0 0 1 0 1 0 0 0 1 0 0 1 1 1
 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 1 0 0 1 0 0 1
 1 0 0 0 0 0 0 0 1 0 0 0 0 0 1 1 0 0 0 0 1 1 0 1 0 0 0 0 1 0 0 0 0 1]",5,[10  9 15 15 10  5 10 13  5  2  5  8  6 10 13  5],[10  9  8 15 10  5 10 13  5  2  5  8  6 10  6  5],True,True,0.78125,0.796875,"[np.int64(0), np.int64(5), np.int64(0), np.int64(8), np.int64(0), np.int64(5), np.int64(10), np.int64(11), np.int64(15), np.int64(4), np.int64(3), np.int64(12), np.int64(3), np.int64(0), np.int64(4), np.int64(13)]","[np.int64(2), np.int64(12), np.int64(6), np.int64(5), np.int64(5), np.int64(15), np.int64(8), np.int64(9), np.int64(4), np.int64(15), np.int64(10), np.int64(5), np.int64(9), np.int64(13), np.int64(6), np.int64(5)]",False,False,0.0,0.0,[10  9  8 15 10  5 10 11  5  2  5  8  4 10  6  5],[10  9  8 15 10  5 10 13  5  2  5  8  6 10  6  5],True,True,0.671875,0.828125,[10  9  8 15 10  5 10 11  5  2  5  8  4 10  6  5],[10  9  8 15 10  5 10 11  5  2  5  8  6 10  6  5],True,True,0.78125,0.8125,0.52,1.0,1.0,13,13,25,0.48,1.0,1.0,12,12,25,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.52,1.0,1.0,13,13,25,0.56,1.0,1.0,14,14,25,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25
