As,Source_Nodes,Categorical_Model_Trees,Categorical_True_Trees,Categorical_Model_Mask,Categorical_True_Mask,Categorical_Model_Accuracy,Categorical_True_Accuracy,Random_Model_Trees,Random_True_Trees,Random_Model_Mask,Random_True_Mask,Random_Model_Accuracy,Random_True_Accuracy,Prim_Model_Trees,Prim_True_Trees,Prim_Model_Mask,Prim_True_Mask,Prim_Model_Accuracy,Prim_True_Accuracy,Beam_Model_Trees,Beam_True_Trees,Beam_Model_Mask,Beam_True_Mask,Beam_Model_Accuracy,Beam_True_Accuracy,Categorical_Model_Uniques,Categorical_Model_Valids_Uniques,Categorical_Model_Valids,Categorical_Model_Unique_Counts,Categorical_Model_Valid_Unique_Counts,Categorical_Model_Valid_Counts,Categorical_True_Uniques,Categorical_True_Valids_Uniques,Categorical_True_Valids,Categorical_True_Unique_Counts,Categorical_True_Valid_Unique_Counts,Categorical_True_Valid_Counts,Random_Model_Uniques,Random_Model_Valids_Uniques,Random_Model_Valids,Random_Model_Unique_Counts,Random_Model_Valid_Unique_Counts,Random_Model_Valid_Counts,Random_True_Uniques,Random_True_Valids_Uniques,Random_True_Valids,Random_True_Unique_Counts,Random_True_Valid_Unique_Counts,Random_True_Valid_Counts,Prim_Model_Uniques,Prim_Model_Valids_Uniques,Prim_Model_Valids,Prim_Model_Unique_Counts,Prim_Model_Valid_Unique_Counts,Prim_Model_Valid_Counts,Prim_True_Uniques,Prim_True_Valids_Uniques,Prim_True_Valids,Prim_True_Unique_Counts,Prim_True_Valid_Unique_Counts,Prim_True_Valid_Counts,Beam_Model_Uniques,Beam_Model_Valids_Uniques,Beam_Model_Valids,Beam_Model_Unique_Counts,Beam_Model_Valid_Unique_Counts,Beam_Model_Valid_Counts,Beam_True_Uniques,Beam_True_Valids_Uniques,Beam_True_Valids,Beam_True_Unique_Counts,Beam_True_Valid_Unique_Counts,Beam_True_Valid_Counts
"[0 0 0 1 0 1 0 0 0 1 0 0 0 1 0 1 0 1 1 0 1 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0
 0 0 0 0 0 0 0 1 0 1 1 1 0 0 0 1 0 0 0 0 1 0 1 0 0 1 0 0 1 0 1 1 0 0 1 0 1
 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 1
 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 1 0 1 0 0 1
 1 1 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 1 0 0 0 0 0 0 1 0 0 1 0 0
 0 0 1 0 1 0 0 0 0 1 0 0 0 1 0 1 0 1 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 1
 1 0 0 0 1 1 0 0 1 0 1 0 0 0 0 1 1 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0]",8,[ 9  2 12  9  9  9 14  4  8  8  9 13  8 14  8  2],[ 9  2 14  9  9  9 14  4  8  8  9  6  8 14  8  0],False,True,0.609375,0.65625,"[np.int64(8), np.int64(14), np.int64(6), np.int64(7), np.int64(1), np.int64(0), np.int64(7), np.int64(5), np.int64(14), np.int64(14), np.int64(5), np.int64(4), np.int64(14), np.int64(6), np.int64(4), np.int64(0)]","[np.int64(15), np.int64(4), np.int64(13), np.int64(15), np.int64(6), np.int64(13), np.int64(7), np.int64(6), np.int64(3), np.int64(9), np.int64(12), np.int64(15), np.int64(3), np.int64(4), np.int64(5), np.int64(10)]",False,False,0.0,0.0,[ 9  4 14 14  9  9 14  4  8  8  9 13  8 14  8  2],[ 9  2 12 14  9  9 12  4  8  8 12  6  8 14  8  2],True,True,0.375,0.5625,[ 9  4 14 14  9  9 14  4  8  8 12 13  8 14  8  2],[ 9  2 12  9  9  9 12  4  8  8  9  6  8 14  8  0],True,True,0.765625,0.65625,0.88,0.4090909090909091,0.4,22,9,10,0.88,0.3181818181818182,0.36,22,7,9,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.96,0.3333333333333333,0.32,24,8,8,0.88,0.45454545454545453,0.44,22,10,11,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25
"[0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 1 0 1 0 0 0 0 1 0 1 1 1 0 0 0 0 0 0 0 0 0 0
 0 0 0 1 1 0 0 0 1 0 1 0 0 0 1 0 0 0 0 1 1 0 0 1 1 0 0 0 0 0 0 0 1 1 0 0 0
 1 1 0 1 1 0 0 0 0 0 1 0 0 1 0 0 0 1 1 0 0 0 0 1 0 0 1 0 1 1 1 1 0 0 0 1 0
 1 0 0 0 0 0 1 1 0 1 0 1 0 0 1 0 0 0 1 1 1 0 0 1 1 1 0 1 0 0 0 0 0 0 1 1 1
 0 0 1 0 0 1 0 0 0 1 0 0 0 1 0 0 1 0 0 1 1 0 0 0 0 0 0 0 1 0 0 0 1 1 0 0 0
 0 0 0 0 0 0 1 0 0 0 1 0 1 0 0 0 0 0 0 1 0 0 0 0 0 1 1 1 0 1 1 0 1 0 0 0 0
 0 1 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 1 0 0 0 0 1 0 1 0 1]",6,[15  6  9 13  6  4  6  6  6  6  7  4  5  6  4  6],[15  6  9  9  6  4  6  6  6  6  8  4  5  6  4  6],False,True,0.609375,0.65625,"[np.int64(9), np.int64(11), np.int64(10), np.int64(4), np.int64(12), np.int64(6), np.int64(4), np.int64(0), np.int64(0), np.int64(13), np.int64(13), np.int64(6), np.int64(4), np.int64(9), np.int64(1), np.int64(0)]","[np.int64(3), np.int64(9), np.int64(4), np.int64(10), np.int64(3), np.int64(12), np.int64(9), np.int64(7), np.int64(1), np.int64(4), np.int64(11), np.int64(5), np.int64(6), np.int64(14), np.int64(0), np.int64(11)]",False,False,0.0,0.0,[15  6 13 13  6  4  6  6  6  6  7 15  5  6  4  6],[15  6 15  9  6  4  6  6  6  6  8  4  5  6  4  6],False,False,0.375,0.5625,[15  6 13 13  6  7  6  6  6  6  7 15  5  6  4  6],[15  6  8  8  6  4  6  6  6  6  8  4  5  6  4  6],True,True,0.765625,0.65625,0.96,0.20833333333333334,0.2,24,5,5,0.88,0.4090909090909091,0.48,22,9,12,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,1.0,0.32,0.32,25,8,8,0.96,0.4166666666666667,0.44,24,10,11,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25
"[1 1 0 0 0 0 0 0 0 1 0 0 1 1 0 1 1 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 1 0
 0 0 0 1 0 0 1 0 0 0 1 0 0 1 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 1 1 0 0 0 0
 1 0 1 0 1 0 0 0 0 0 1 0 1 1 0 0 0 1 0 0 0 1 0 0 0 0 0 1 1 0 0 1 1 0 0 0 0
 1 0 1 0 0 0 1 0 0 0 1 0 0 1 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 1
 0 0 1 1 0 1 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 1 1 0 0 0 0 0 1 0 0 1 0 0 0
 0 1 0 1 0 1 1 1 0 0 1 1 0 0 1 0 0 1 1 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 1
 1 0 0 0 0 0 1 0 0 1 1 0 0 1 0 1 1 0 1 0 1 0 0 1 1 0 0 0 0 1 0 0 0 1]",13,[13  0 11 12 14  7  9 12 14  0 12 14 13 13 13  0],[13  0 15 12 14 11 15 12 14  0 12 12 13 13 13  0],False,False,0.609375,0.65625,"[np.int64(9), np.int64(10), np.int64(1), np.int64(9), np.int64(14), np.int64(12), np.int64(1), np.int64(11), np.int64(14), np.int64(4), np.int64(0), np.int64(2), np.int64(11), np.int64(11), np.int64(10), np.int64(14)]","[np.int64(12), np.int64(11), np.int64(2), np.int64(5), np.int64(8), np.int64(3), np.int64(7), np.int64(2), np.int64(10), np.int64(3), np.int64(8), np.int64(13), np.int64(6), np.int64(13), np.int64(4), np.int64(6)]",False,False,0.0,0.0,[13  0 11 12 14  4  9 12 14  0 12 12 13 13 13  0],[13  0 11 12 14  4 10 12 14  0 12 14 13 13 13  0],False,False,0.375,0.5625,[13  0 15 12 14 15 15 14 14  0 12 14 13 13 13  0],[13  0  3 12 12  4  9 12 14  0 12 12 13 13 13  0],True,True,0.765625,0.65625,0.96,0.3333333333333333,0.32,24,8,8,0.92,0.21739130434782608,0.24,23,5,6,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.88,0.18181818181818182,0.2,22,4,5,0.92,0.34782608695652173,0.32,23,8,8,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25
"[1 0 0 0 0 1 1 0 0 0 0 0 0 1 0 0 0 1 0 1 0 0 0 0 0 1 0 1 0 0 0 0 0 0 1 0 0
 1 1 1 0 0 0 0 1 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 1
 0 0 0 0 0 1 1 0 1 1 0 1 0 0 1 0 0 0 0 0 1 0 1 0 1 0 0 0 1 0 0 1 0 0 0 0 0
 1 0 0 1 0 0 0 0 1 1 0 1 0 1 1 1 1 0 0 0 0 0 1 0 1 1 0 0 0 0 1 0 0 0 1 0 0
 1 0 1 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 1 0 0 1 0 0 0 0 0 0 0
 0 1 1 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 1 1 0 0 0 1
 0 0 0 0 0 1 0 1 0 1 0 0 1 0 0 0 1 0 0 0 0 0 1 0 1 1 0 0 0 0 0 0 0 1]",4,[ 6  9  7  1  4 14 15 15  7  4  7  1  7  9  7  4],[ 6  9  6  1  4  3  9 15  7  4  7  1  7  9  7  4],True,True,0.609375,0.65625,"[np.int64(13), np.int64(11), np.int64(6), np.int64(15), np.int64(6), np.int64(5), np.int64(0), np.int64(4), np.int64(12), np.int64(10), np.int64(14), np.int64(9), np.int64(14), np.int64(9), np.int64(1), np.int64(15)]","[np.int64(5), np.int64(5), np.int64(0), np.int64(15), np.int64(7), np.int64(15), np.int64(7), np.int64(0), np.int64(4), np.int64(15), np.int64(5), np.int64(10), np.int64(1), np.int64(6), np.int64(15), np.int64(2)]",False,False,0.0,0.0,[ 6  9  7  1  4  0 15 15  7  4  7  1  7  9  7  4],[13  9  6  1  4  0 15 15  7  4  7  1  7  9  7  4],True,False,0.375,0.5625,[13  9  7  1  4 14 15 15 13  4  7  1  7  9  7  4],[13  9  6  1  4  8  9 15  7  4  7  1  7  9  7  4],True,False,0.765625,0.65625,0.76,0.7894736842105263,0.8,19,15,20,0.76,0.6842105263157895,0.72,19,13,18,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,1.0,0.6,0.6,25,15,15,0.92,0.6086956521739131,0.6,23,14,15,0.04,1.0,1.0,1,1,25,0.04,0.0,0.0,1,0,0
"[0 1 1 1 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 1 1 1 0 0 1 1 0 1 0 0 0 1 1 0 0 0
 1 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 1 0 0 0 1 0 0 0 0 0 1 1 0 0 1 0 0 0 1 1 0
 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 1 0 0 1 0 0 0 0 0 0 1 1 1 0 0 0 1
 0 0 0 0 0 1 0 0 1 0 1 0 1 0 0 1 1 1 0 0 0 0 1 0 0 0 1 0 0 0 0 1 0 0 0 0 0
 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0
 0 0 0 1 0 1 0 1 0 0 1 1 1 0 0 0 1 0 0 0 0 1 0 0 0 1 1 0 0 0 0 0 0 1]",14,[ 1 14  0 14 10 14  8 15 14 14 14  3  9  8 14  8],[ 3 14  0 14  5 14  8 15 14 14 14  3  9  8 14  3],False,True,0.609375,0.65625,"[np.int64(0), np.int64(4), np.int64(10), np.int64(2), np.int64(15), np.int64(2), np.int64(6), np.int64(12), np.int64(12), np.int64(14), np.int64(4), np.int64(8), np.int64(15), np.int64(1), np.int64(1), np.int64(6)]","[np.int64(2), np.int64(8), np.int64(0), np.int64(7), np.int64(0), np.int64(6), np.int64(3), np.int64(9), np.int64(12), np.int64(12), np.int64(2), np.int64(11), np.int64(8), np.int64(14), np.int64(1), np.int64(1)]",False,False,0.0,0.0,[10 14  0 14  5 14  8 15 14 14 14  3  9  8 14  3],[ 1 14  0 14  5 14  8 15 14 14 14  3  9  8 14  8],False,True,0.375,0.5625,[10 14  0 14 10 14  8 15 14 14 14  3  9  8 14  8],[ 1 14  0 14  5 14  8 15 14 14 14  3  9  8 14  3],True,False,0.765625,0.65625,0.72,0.6666666666666666,0.76,18,12,19,0.56,0.7857142857142857,0.8,14,11,20,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.56,0.6428571428571429,0.68,14,9,17,0.64,0.8125,0.76,16,13,19,0.04,1.0,1.0,1,1,25,0.04,0.0,0.0,1,0,0
"[1 0 0 0 1 0 0 0 0 0 0 1 0 1 1 0 0 0 1 0 0 0 0 0 0 1 1 0 1 0 1 0 0 1 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 1 0 0 0 0 0 0 0 1 1 0 0 1 0 1 0 0 1 0
 0 0 0 1 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 1 0 0 0 0 1 0 1 1 0 0 0 0 0 1 0 0
 0 0 0 0 1 0 0 0 1 0 0 0 1 1 1 0 1 0 0 0 0 1 0 0 0 1 0 1 0 0 0 1 0 0 1 0 0
 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 1 0 0 1 0 0 1 0 0 0 0 0 0 1 0
 0 0 1 0 0 0 0 0 1 0 0 0 0 1 1 0 0 0 0 1 0 0 0 1 0 0 0 1 0 0 1 0 0 1 0 0 1
 0 0 1 1 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 1]",4,[ 4 14  1  4  4  4  3  3  4  1 13  0  7  4  0  3],[ 4 10  1  4  4  4  3 13  4  1  8  0  7  4  8  3],True,True,0.609375,0.65625,"[np.int64(14), np.int64(9), np.int64(13), np.int64(7), np.int64(8), np.int64(10), np.int64(8), np.int64(15), np.int64(1), np.int64(12), np.int64(8), np.int64(7), np.int64(9), np.int64(1), np.int64(8), np.int64(4)]","[np.int64(5), np.int64(15), np.int64(0), np.int64(2), np.int64(0), np.int64(7), np.int64(6), np.int64(4), np.int64(0), np.int64(9), np.int64(14), np.int64(10), np.int64(0), np.int64(9), np.int64(11), np.int64(10)]",False,False,0.0,0.0,[ 4 14  1  4  4  4  5 13  4  1 13  0  7  4  8  3],[ 4 14  1  4  4  4  3  3  4  1  8  0  6  4  5  3],True,True,0.375,0.5625,[ 4 14  1  4  4  4  5 13  4  1 13  0  7  4  8  3],[ 4 10  1  4  4  4  3  3  4  1  8  0  7  4  8  3],True,True,0.765625,0.65625,0.88,0.8636363636363636,0.8,22,19,20,0.88,0.8636363636363636,0.88,22,19,22,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.88,0.9545454545454546,0.96,22,21,24,0.68,1.0,1.0,17,17,25,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25
"[1 0 0 1 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
 1 0 1 1 0 0 1 0 0 0 1 1 1 0 0 1 0 0 0 1 1 0 0 0 1 1 0 0 0 0 1 0 1 0 0 1 0
 0 1 1 0 0 0 1 0 1 0 1 0 0 1 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0
 0 0 0 1 0 0 1 1 1 0 1 1 0 1 0 0 0 0 0 1 1 1 0 0 0 1 0 0 0 0 1 0 0 0 0 0 1
 0 0 0 1 0 1 1 1 0 0 1 1 0 0 0 0 0 0 1 1 0 1 0 0 0 0 0 0 1 0 1 0 1 1 0 0 0
 1 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 1 0 0 0 0 0
 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0]",13,[ 3  3  5 13  3 13  7  5 13  3  7  5  4 13  3  2],[ 5  3  8 13  8 13  7  5 13  3  9  5  4 13  3  9],True,True,0.609375,0.65625,"[np.int64(6), np.int64(6), np.int64(7), np.int64(13), np.int64(7), np.int64(12), np.int64(11), np.int64(10), np.int64(9), np.int64(14), np.int64(15), np.int64(6), np.int64(3), np.int64(15), np.int64(5), np.int64(13)]","[np.int64(4), np.int64(1), np.int64(9), np.int64(3), np.int64(4), np.int64(9), np.int64(0), np.int64(13), np.int64(6), np.int64(4), np.int64(2), np.int64(4), np.int64(13), np.int64(14), np.int64(9), np.int64(1)]",False,False,0.0,0.0,[ 3  3  5 13  8 13  7  5 13  3  7  5  4 13  3  2],[ 5  3  8 13  5 13  7  5 13  3  7  5  7 13  3  9],False,False,0.375,0.5625,[ 5  3  8 13  8 13  7  5 13  3  9  5  7 13  3  9],[ 5  3  8 13  8 13  7  5 13  3  9  5  7 13  3  2],True,True,0.765625,0.65625,0.92,0.5652173913043478,0.6,23,13,15,0.8,0.4,0.48,20,8,12,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.88,0.2727272727272727,0.28,22,6,7,0.88,0.6363636363636364,0.68,22,14,17,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25
"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 1 0 1 1 0 0 0 0 0 0 0 0 1 0 1 1 0 0
 0 1 0 1 0 0 1 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 1 0 0 1 0
 0 0 0 0 0 0 0 1 0 0 1 1 0 1 1 0 1 1 0 1 0 0 0 1 1 0 0 0 1 0 0 0 1 0 0 0 0
 1 0 0 0 0 0 1 0 0 0 1 1 0 0 0 1 0 0 0 1 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 1 0 0 1 0 0 0 0 1 0 0 0 0 0 1 1 1 0 1 0 0 0 0 0 1 0 0 1 0 0 1 0 0 0
 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0
 1 1 0 0 0 1 0 0 0 1 0 0 0 0 0 1 1 0 1 1 0 0 0 0 1 0 0 1 1 1 0 1 0 1]",1,[15  1  1  1  5  1  1  5  2 15 15 15 13 15  3  1],[15  1  1  1  5  1  1  5  2 15  6  2 13  5  3  1],True,True,0.609375,0.65625,"[np.int64(7), np.int64(0), np.int64(12), np.int64(14), np.int64(8), np.int64(4), np.int64(13), np.int64(3), np.int64(9), np.int64(9), np.int64(2), np.int64(2), np.int64(6), np.int64(12), np.int64(1), np.int64(0)]","[np.int64(5), np.int64(8), np.int64(12), np.int64(4), np.int64(1), np.int64(14), np.int64(10), np.int64(12), np.int64(11), np.int64(15), np.int64(11), np.int64(1), np.int64(12), np.int64(12), np.int64(12), np.int64(5)]",False,False,0.0,0.0,[15  1  1  1  5  1  1  5  5 15  6 15 13 15  3  1],[15  1  1  1  5  1  1  5  2 15 15 15 13 15  3  1],True,True,0.375,0.5625,[15  1  1  1  5  1  1  5  5 15 15 15 13 15  3  1],[15  1  1  1  5  1  1  5  2 15  5  5 13  5  3  1],True,False,0.765625,0.65625,0.56,0.42857142857142855,0.44,14,6,11,0.72,0.2777777777777778,0.32,18,5,8,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.68,0.29411764705882354,0.24,17,5,6,0.64,0.3125,0.4,16,5,10,0.04,1.0,1.0,1,1,25,0.04,0.0,0.0,1,0,0
"[0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0
 0 0 0 0 0 1 0 1 1 0 0 0 0 0 1 0 1 0 1 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 1
 1 0 0 0 0 0 0 0 0 1 0 0 0 0 1 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 1 0
 1 0 0 0 1 0 0 0 1 1 1 0 1 0 0 1 0 0 0 0 0 0 1 0 1 0 0 0 0 1 0 0 0 0 0 0 0
 1 1 0 1 0 0 0 1 0 0 0 0 0 1 1 0 1 0 0 0 0 0 1 0 0 1 0 1 1 0 0 1 0 0 1 1 0
 1 0 0 0 0 1 0 0 1 1 0 0 0 0 0 1 0 0 0 0 0 1 1 0 0 1 0 0 0 1 0 0 0 1 0 0 0
 1 1 0 0 0 0 0 0 0 1 0 0 0 1 1 1 0 0 0 0 0 0 0 0 1 0 0 0 1 0 1 1 0 0]",5,[11 12 12  5  9  5 11  8  5  5  4  3  8  6 12 12],[11  4 12  5  9  5 11  8  5  5  4  3  8 15 11 12],True,True,0.609375,0.65625,"[np.int64(11), np.int64(6), np.int64(13), np.int64(1), np.int64(9), np.int64(14), np.int64(15), np.int64(10), np.int64(11), np.int64(7), np.int64(14), np.int64(13), np.int64(2), np.int64(2), np.int64(0), np.int64(11)]","[np.int64(4), np.int64(14), np.int64(2), np.int64(8), np.int64(5), np.int64(6), np.int64(10), np.int64(6), np.int64(4), np.int64(15), np.int64(15), np.int64(12), np.int64(4), np.int64(10), np.int64(0), np.int64(7)]",False,False,0.0,0.0,[11 12 12  5  9  5 11  9  5  5  4  9  8 14  7 12],[11 12 12  5  9  5 11  3  5  5  4  9  8 10  7 12],True,False,0.375,0.5625,[11 12 12  5  9  5 11  9  5  5  4  9  8 15  7 12],[11 12 12  5  9  5 11  8  5  5  4  9  8  2 12 12],True,True,0.765625,0.65625,0.96,0.6666666666666666,0.68,24,16,17,0.96,0.8333333333333334,0.84,24,20,21,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.96,0.7916666666666666,0.76,24,19,19,0.92,0.782608695652174,0.8,23,18,20,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25
"[1 1 0 0 1 0 0 0 0 1 0 1 1 0 0 0 1 1 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0
 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 1 1 0 0 0 0 1 0 0 0 1
 0 1 0 1 0 0 0 0 0 0 1 1 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 1 1 0 1 0 1 0 0 0 0 1 0 0 1 1 0 0 0 1 0 0 0
 1 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 1
 0 0 1 0 0 0 0 1 0 0 0 0 1 0 0 1 1 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 1
 1 1 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 1 0 1 0 1 0 0 0 1 0 0 0 0 0 1 1 1]",1,[ 1  1  7  8  0 13  6 15  1  0 10  8  8 15 15  1],[ 1  1  7 15  0  4  6 15  1  0 10  8  8 15 15  1],True,True,0.609375,0.65625,"[np.int64(2), np.int64(2), np.int64(12), np.int64(2), np.int64(10), np.int64(2), np.int64(3), np.int64(1), np.int64(1), np.int64(15), np.int64(5), np.int64(2), np.int64(4), np.int64(12), np.int64(2), np.int64(13)]","[np.int64(14), np.int64(14), np.int64(8), np.int64(4), np.int64(5), np.int64(2), np.int64(0), np.int64(6), np.int64(1), np.int64(0), np.int64(4), np.int64(6), np.int64(12), np.int64(1), np.int64(7), np.int64(13)]",False,False,0.0,0.0,[ 1  1  7 15  0  4  8 15  1  0  0  8  8 15 15  1],[ 1  1  7 15  0 12  6 15  1  0 10  8  8 15 15  1],False,True,0.375,0.5625,[ 1  1  7 15  0 13  0 15  1  0  0  8  8 15 15  1],[ 1  1  7  8  0 13  0 15  1  0  0  8  8 15 15  1],False,False,0.765625,0.65625,0.68,0.5882352941176471,0.68,17,10,17,0.68,0.5294117647058824,0.52,17,9,13,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.56,0.5,0.44,14,7,11,0.04,0.0,0.0,1,0,0,0.04,0.0,0.0,1,0,0
"[1 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 1 1 0 0 1 0 0
 0 0 0 1 0 1 1 0 1 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1
 1 0 0 0 0 1 1 0 0 0 0 0 1 0 0 0 0 1 0 0 1 0 0 0 0 1 0 1 0 0 0 1 1 0 0 1 0
 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0
 1 0 1 1 1 0 1 0 0 1 0 0 0 0 1 0 1 0 1 0 1 1 1 1 0 0 0 0 0 0 1 0 0 1 0 0 0
 0 1 0 1 1 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 1 0 0 1 0 0 1 0 1 0 1
 0 1 0 1 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 1 0 0 1 0 0 0 0 0 0 0 0 1 0 1]",10,[ 5 15 10  6 10  6 10  9 10 10 10 10 11  2  5  4],[ 5 12 10  6 10  6 10  9 10 10 10 10 11  2  5  4],True,True,0.609375,0.65625,"[np.int64(2), np.int64(5), np.int64(2), np.int64(1), np.int64(7), np.int64(13), np.int64(15), np.int64(1), np.int64(1), np.int64(14), np.int64(6), np.int64(9), np.int64(5), np.int64(3), np.int64(7), np.int64(5)]","[np.int64(4), np.int64(0), np.int64(8), np.int64(10), np.int64(10), np.int64(1), np.int64(13), np.int64(10), np.int64(14), np.int64(6), np.int64(14), np.int64(3), np.int64(4), np.int64(3), np.int64(14), np.int64(11)]",False,False,0.0,0.0,[ 5 12 10  6 10  6 10  9 10 10 10 10 11 11  5  4],[ 5 12 10  6 10  6 10  9 10 10 10 10 11  9  5  4],False,True,0.375,0.5625,[ 5 15 10  6 10 11 10  9 10 10 10 10 11  9  5  4],[ 5 12 10  6 10  6 10  9 10 10 10 10 11  2  5  4],True,True,0.765625,0.65625,0.48,0.8333333333333334,0.92,12,10,23,0.56,0.7857142857142857,0.76,14,11,19,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.56,0.7142857142857143,0.84,14,10,21,0.36,0.6666666666666666,0.84,9,6,21,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25
