Graph,Source_Node,Samples,Sample_Valid,Sample_Unique,Sample_Valid_Unique,Solution_Key,Parent_Tree,Cumulative_Unique,Cumulative_Valid,Cumulative_Valid_Unique,Edge_Reuse_Mean,Edge_Reuse_Median,Method,Source
3,35,16,False,True,False,42|23|13|11|0|10|0|39|57|3|24|28|44|18|4|8|53|55|6|63|25|46|50|8|49|5|46|40|7|10|62|36|20|39|12|60|39|40|56|39|58|49|59|63|34|58|61|8|11|7|10|52|9|35|42|15|0|28|57|30|2|36|48|7,"[42, 23, 13, 11, 0, 10, 0, 39, 57, 3, 24, 28, 44, 18, 4, 8, 53, 55, 6, 63, 25, 46, 50, 8, 49, 5, 46, 40, 7, 10, 62, 36, 20, 39, 12, 60, 39, 40, 56, 39, 58, 49, 59, 63, 34, 58, 61, 8, 11, 7, 10, 52, 9, 35, 42, 15, 0, 28, 57, 30, 2, 36, 48, 7]",16,0,0,0.07125706214689266,0.0625,Random,True
3,35,17,False,True,False,51|12|63|34|31|58|3|47|3|51|14|48|8|39|0|9|1|11|11|9|56|32|61|8|57|18|0|10|28|59|13|17|26|11|50|23|11|43|13|30|22|6|36|11|0|44|59|29|29|45|29|8|45|20|47|48|52|4|7|3|63|26|61|62,"[51, 12, 63, 34, 31, 58, 3, 47, 3, 51, 14, 48, 8, 39, 0, 9, 1, 11, 11, 9, 56, 32, 61, 8, 57, 18, 0, 10, 28, 59, 13, 17, 26, 11, 50, 23, 11, 43, 13, 30, 22, 6, 36, 11, 0, 44, 59, 29, 29, 45, 29, 8, 45, 20, 47, 48, 52, 4, 7, 3, 63, 26, 61, 62]",17,0,0,0.06751480035268925,0.058823529411764705,Random,True
3,35,18,False,True,False,29|23|57|0|17|38|37|58|6|57|14|62|4|49|50|10|55|61|54|38|36|16|24|28|5|20|49|33|28|18|35|44|8|10|58|58|61|42|42|12|53|6|15|20|54|63|9|8|48|16|14|62|58|38|1|15|27|55|57|10|21|17|30|32,"[29, 23, 57, 0, 17, 38, 37, 58, 6, 57, 14, 62, 4, 49, 50, 10, 55, 61, 54, 38, 36, 16, 24, 28, 5, 20, 49, 33, 28, 18, 35, 44, 8, 10, 58, 58, 61, 42, 42, 12, 53, 6, 15, 20, 54, 63, 9, 8, 48, 16, 14, 62, 58, 38, 1, 15, 27, 55, 57, 10, 21, 17, 30, 32]",18,0,0,0.06448311156601844,0.05555555555555555,Random,True
3,35,19,False,True,False,50|40|16|14|2|50|48|16|11|19|1|3|27|40|3|53|2|13|13|60|32|13|47|21|62|53|18|56|12|48|47|36|47|17|5|21|41|17|54|11|3|9|57|47|21|15|10|2|6|48|33|12|32|1|43|16|31|61|14|7|36|53|53|18,"[50, 40, 16, 14, 2, 50, 48, 16, 11, 19, 1, 3, 27, 40, 3, 53, 2, 13, 13, 60, 32, 13, 47, 21, 62, 53, 18, 56, 12, 48, 47, 36, 47, 17, 5, 21, 41, 17, 54, 11, 3, 9, 57, 47, 21, 15, 10, 2, 6, 48, 33, 12, 32, 1, 43, 16, 31, 61, 14, 7, 36, 53, 53, 18]",19,0,0,0.061275638074778774,0.05263157894736842,Random,True
3,35,20,False,True,False,2|47|47|21|33|49|12|12|6|24|55|6|47|32|34|0|25|39|21|54|2|1|37|20|59|45|46|1|26|11|0|37|6|20|54|21|17|36|53|47|19|44|55|4|12|1|61|18|54|35|22|30|61|47|29|10|17|30|52|62|61|11|27|40,"[2, 47, 47, 21, 33, 49, 12, 12, 6, 24, 55, 6, 47, 32, 34, 0, 25, 39, 21, 54, 2, 1, 37, 20, 59, 45, 46, 1, 26, 11, 0, 37, 6, 20, 54, 21, 17, 36, 53, 47, 19, 44, 55, 4, 12, 1, 61, 18, 54, 35, 22, 30, 61, 47, 29, 10, 17, 30, 52, 62, 61, 11, 27, 40]",20,0,0,0.05848007414272474,0.05,Random,True
3,35,21,False,True,False,23|32|30|45|56|63|52|39|16|16|34|35|5|22|33|18|57|46|40|50|30|37|3|60|48|32|6|50|2|54|33|1|59|44|46|27|2|20|48|50|17|13|41|25|22|57|23|31|46|7|31|29|33|26|38|33|44|22|52|10|60|22|11|57,"[23, 32, 30, 45, 56, 63, 52, 39, 16, 16, 34, 35, 5, 22, 33, 18, 57, 46, 40, 50, 30, 37, 3, 60, 48, 32, 6, 50, 2, 54, 33, 1, 59, 44, 46, 27, 2, 20, 48, 50, 17, 13, 41, 25, 22, 57, 23, 31, 46, 7, 31, 29, 33, 26, 38, 33, 44, 22, 52, 10, 60, 22, 11, 57]",21,0,0,0.05608465608465608,0.047619047619047616,Random,True
3,35,22,False,True,False,19|34|16|33|13|50|9|56|63|0|17|12|25|45|63|48|25|7|32|63|53|40|3|35|53|46|50|40|8|3|42|55|20|5|62|42|36|33|37|28|52|48|39|54|14|0|22|13|28|57|60|55|41|12|40|51|57|30|45|14|50|58|52|48,"[19, 34, 16, 33, 13, 50, 9, 56, 63, 0, 17, 12, 25, 45, 63, 48, 25, 7, 32, 63, 53, 40, 3, 35, 53, 46, 50, 40, 8, 3, 42, 55, 20, 5, 62, 42, 36, 33, 37, 28, 52, 48, 39, 54, 14, 0, 22, 13, 28, 57, 60, 55, 41, 12, 40, 51, 57, 30, 45, 14, 50, 58, 52, 48]",22,0,0,0.05396998211369469,0.045454545454545456,Random,True
3,35,23,False,True,False,54|29|36|36|57|38|49|32|17|32|14|13|4|11|26|60|30|26|34|50|57|57|3|29|42|19|28|25|38|45|17|36|24|57|4|23|34|9|2|26|11|37|7|37|53|35|55|6|46|52|1|42|60|48|41|9|5|45|2|36|29|55|44|9,"[54, 29, 36, 36, 57, 38, 49, 32, 17, 32, 14, 13, 4, 11, 26, 60, 30, 26, 34, 50, 57, 57, 3, 29, 42, 19, 28, 25, 38, 45, 17, 36, 24, 57, 4, 23, 34, 9, 2, 26, 11, 37, 7, 37, 53, 35, 55, 6, 46, 52, 1, 42, 60, 48, 41, 9, 5, 45, 2, 36, 29, 55, 44, 9]",23,0,0,0.05221706764483763,0.043478260869565216,Random,True
3,35,24,False,True,False,44|28|43|42|56|6|22|47|56|32|59|49|2|58|14|24|11|54|34|30|39|25|59|56|12|50|0|13|19|54|6|61|14|11|49|47|17|18|18|4|30|2|46|22|52|47|8|10|3|29|22|48|1|30|45|41|29|13|16|59|9|21|13|9,"[44, 28, 43, 42, 56, 6, 22, 47, 56, 32, 59, 49, 2, 58, 14, 24, 11, 54, 34, 30, 39, 25, 59, 56, 12, 50, 0, 13, 19, 54, 6, 61, 14, 11, 49, 47, 17, 18, 18, 4, 30, 2, 46, 22, 52, 47, 8, 10, 3, 29, 22, 48, 1, 30, 45, 41, 29, 13, 16, 59, 9, 21, 13, 9]",24,0,0,0.05042632560618172,0.041666666666666664,Random,True
3,35,25,False,True,False,25|56|16|49|26|58|58|41|17|16|33|46|55|27|5|15|54|39|44|56|22|12|7|43|33|21|18|61|45|17|52|30|37|2|33|63|50|55|13|63|56|23|61|31|2|14|43|3|58|46|45|20|5|20|41|20|7|16|21|7|6|37|18|51,"[25, 56, 16, 49, 26, 58, 58, 41, 17, 16, 33, 46, 55, 27, 5, 15, 54, 39, 44, 56, 22, 12, 7, 43, 33, 21, 18, 61, 45, 17, 52, 30, 37, 2, 33, 63, 50, 55, 13, 63, 56, 23, 61, 31, 2, 14, 43, 3, 58, 46, 45, 20, 5, 20, 41, 20, 7, 16, 21, 7, 6, 37, 18, 51]",25,0,0,0.048672839506172835,0.04,Random,True
4,29,1,False,True,False,57|35|6|26|12|30|15|42|62|37|60|25|39|17|27|41|48|32|28|0|22|43|12|3|62|56|34|55|36|20|50|38|2|40|16|47|49|19|25|15|63|52|38|40|24|0|26|28|51|47|62|13|13|28|41|43|36|11|52|46|17|34|37|6,"[57, 35, 6, 26, 12, 30, 15, 42, 62, 37, 60, 25, 39, 17, 27, 41, 48, 32, 28, 0, 22, 43, 12, 3, 62, 56, 34, 55, 36, 20, 50, 38, 2, 40, 16, 47, 49, 19, 25, 15, 63, 52, 38, 40, 24, 0, 26, 28, 51, 47, 62, 13, 13, 28, 41, 43, 36, 11, 52, 46, 17, 34, 37, 6]",1,0,0,1.0,1.0,Random,True
4,29,2,False,True,False,33|63|48|32|55|48|53|46|21|39|10|32|62|41|0|28|22|0|40|33|57|8|36|15|56|6|40|22|11|24|17|5|25|9|50|25|31|45|5|20|23|13|1|9|12|34|0|2|48|13|11|23|63|30|7|0|8|23|9|40|44|60|63|6,"[33, 63, 48, 32, 55, 48, 53, 46, 21, 39, 10, 32, 62, 41, 0, 28, 22, 0, 40, 33, 57, 8, 36, 15, 56, 6, 40, 22, 11, 24, 17, 5, 25, 9, 50, 25, 31, 45, 5, 20, 23, 13, 1, 9, 12, 34, 0, 2, 48, 13, 11, 23, 63, 30, 7, 0, 8, 23, 9, 40, 44, 60, 63, 6]",2,0,0,0.504,0.5,Random,True
4,29,3,False,True,False,45|57|27|39|36|32|44|40|18|10|19|1|9|37|5|26|59|9|45|11|51|37|60|45|49|46|21|61|4|52|13|17|3|32|13|4|8|8|11|53|12|61|40|0|21|29|25|49|47|61|42|36|60|21|54|48|55|13|4|10|44|59|8|44,"[45, 57, 27, 39, 36, 32, 44, 40, 18, 10, 19, 1, 9, 37, 5, 26, 59, 9, 45, 11, 51, 37, 60, 45, 49, 46, 21, 61, 4, 52, 13, 17, 3, 32, 13, 4, 8, 8, 11, 53, 12, 61, 40, 0, 21, 29, 25, 49, 47, 61, 42, 36, 60, 21, 54, 48, 55, 13, 4, 10, 44, 59, 8, 44]",3,0,0,0.33689839572192515,0.3333333333333333,Random,True
4,29,4,False,True,False,15|25|8|21|23|11|52|50|26|60|31|11|61|44|7|55|60|45|50|48|27|47|4|29|46|6|25|56|16|63|32|49|32|12|13|20|53|48|2|53|15|40|40|8|4|24|34|13|7|26|49|23|13|29|33|30|30|4|49|20|12|6|56|2,"[15, 25, 8, 21, 23, 11, 52, 50, 26, 60, 31, 11, 61, 44, 7, 55, 60, 45, 50, 48, 27, 47, 4, 29, 46, 6, 25, 56, 16, 63, 32, 49, 32, 12, 13, 20, 53, 48, 2, 53, 15, 40, 40, 8, 4, 24, 34, 13, 7, 26, 49, 23, 13, 29, 33, 30, 30, 4, 49, 20, 12, 6, 56, 2]",4,0,0,0.25823045267489714,0.25,Random,True
4,29,5,False,True,False,63|3|30|18|22|54|55|2|58|39|32|14|2|2|10|49|9|1|20|50|53|48|16|21|50|10|63|11|18|1|4|26|0|20|2|31|57|23|1|40|62|8|30|50|49|24|39|0|28|22|56|62|24|45|14|27|11|47|28|42|12|31|57|42,"[63, 3, 30, 18, 22, 54, 55, 2, 58, 39, 32, 14, 2, 2, 10, 49, 9, 1, 20, 50, 53, 48, 16, 21, 50, 10, 63, 11, 18, 1, 4, 26, 0, 20, 2, 31, 57, 23, 1, 40, 62, 8, 30, 50, 49, 24, 39, 0, 28, 22, 56, 62, 24, 45, 14, 27, 11, 47, 28, 42, 12, 31, 57, 42]",5,0,0,0.20723684210526316,0.2,Random,True
4,29,6,False,True,False,38|15|27|63|62|9|36|6|50|53|52|42|35|46|39|44|40|42|62|34|7|45|11|25|9|48|28|24|58|5|3|8|36|32|50|45|4|49|38|15|0|46|20|40|30|27|42|41|63|24|0|14|26|36|29|43|41|0|21|46|57|22|55|59,"[38, 15, 27, 63, 62, 9, 36, 6, 50, 53, 52, 42, 35, 46, 39, 44, 40, 42, 62, 34, 7, 45, 11, 25, 9, 48, 28, 24, 58, 5, 3, 8, 36, 32, 50, 45, 4, 49, 38, 15, 0, 46, 20, 40, 30, 27, 42, 41, 63, 24, 0, 14, 26, 36, 29, 43, 41, 0, 21, 46, 57, 22, 55, 59]",6,0,0,0.17500000000000002,0.16666666666666666,Random,True
4,29,7,False,True,False,39|47|57|23|24|52|10|47|3|11|47|37|35|53|7|55|29|46|41|0|31|31|49|14|61|62|1|44|0|57|62|0|51|60|5|18|12|17|63|9|47|21|41|57|40|59|47|7|50|6|37|39|44|5|29|10|37|58|28|60|49|36|4|3,"[39, 47, 57, 23, 24, 52, 10, 47, 3, 11, 47, 37, 35, 53, 7, 55, 29, 46, 41, 0, 31, 31, 49, 14, 61, 62, 1, 44, 0, 57, 62, 0, 51, 60, 5, 18, 12, 17, 63, 9, 47, 21, 41, 57, 40, 59, 47, 7, 50, 6, 37, 39, 44, 5, 29, 10, 37, 58, 28, 60, 49, 36, 4, 3]",7,0,0,0.15105946684894048,0.14285714285714285,Random,True
4,29,8,False,True,False,34|12|29|59|24|37|6|53|16|36|6|10|5|58|39|34|38|43|48|59|31|32|24|38|25|38|63|1|20|40|24|26|17|15|54|4|27|52|24|56|42|5|21|4|18|4|15|47|53|54|10|59|63|15|8|61|15|56|5|37|32|45|7|26,"[34, 12, 29, 59, 24, 37, 6, 53, 16, 36, 6, 10, 5, 58, 39, 34, 38, 43, 48, 59, 31, 32, 24, 38, 25, 38, 63, 1, 20, 40, 24, 26, 17, 15, 54, 4, 27, 52, 24, 56, 42, 5, 21, 4, 18, 4, 15, 47, 53, 54, 10, 59, 63, 15, 8, 61, 15, 56, 5, 37, 32, 45, 7, 26]",8,0,0,0.1331923890063425,0.125,Random,True
4,29,9,False,True,False,29|29|22|1|4|33|8|22|25|20|38|45|6|25|38|4|50|27|17|31|25|34|46|48|2|25|51|30|30|2|52|40|13|33|11|61|9|51|49|31|51|51|19|53|28|54|40|23|34|30|50|51|50|13|49|55|24|13|36|39|28|11|44|14,"[29, 29, 22, 1, 4, 33, 8, 22, 25, 20, 38, 45, 6, 25, 38, 4, 50, 27, 17, 31, 25, 34, 46, 48, 2, 25, 51, 30, 30, 2, 52, 40, 13, 33, 11, 61, 9, 51, 49, 31, 51, 51, 19, 53, 28, 54, 40, 23, 34, 30, 50, 51, 50, 13, 49, 55, 24, 13, 36, 39, 28, 11, 44, 14]",9,0,0,0.1178197064989518,0.1111111111111111,Random,True
4,29,10,False,True,False,25|58|2|20|19|2|26|23|21|38|23|28|14|46|6|14|11|48|12|33|31|22|21|61|1|58|23|43|11|19|41|34|28|36|16|16|50|62|45|20|29|31|59|8|51|56|20|62|32|39|63|55|33|28|60|6|18|15|57|8|18|53|25|11,"[25, 58, 2, 20, 19, 2, 26, 23, 21, 38, 23, 28, 14, 46, 6, 14, 11, 48, 12, 33, 31, 22, 21, 61, 1, 58, 23, 43, 11, 19, 41, 34, 28, 36, 16, 16, 50, 62, 45, 20, 29, 31, 59, 8, 51, 56, 20, 62, 32, 39, 63, 55, 33, 28, 60, 6, 18, 15, 57, 8, 18, 53, 25, 11]",10,0,0,0.10702054794520548,0.1,Random,True
4,29,11,False,True,False,40|22|2|62|27|4|63|20|56|1|51|55|17|63|50|11|30|52|24|7|48|23|16|29|42|23|61|50|28|36|11|20|63|48|14|59|56|6|39|63|20|15|11|61|12|52|19|29|48|11|12|3|23|47|6|39|6|17|11|20|46|18|62|57,"[40, 22, 2, 62, 27, 4, 63, 20, 56, 1, 51, 55, 17, 63, 50, 11, 30, 52, 24, 7, 48, 23, 16, 29, 42, 23, 61, 50, 28, 36, 11, 20, 63, 48, 14, 59, 56, 6, 39, 63, 20, 15, 11, 61, 12, 52, 19, 29, 48, 11, 12, 3, 23, 47, 6, 39, 6, 17, 11, 20, 46, 18, 62, 57]",11,0,0,0.09730113636363638,0.09090909090909091,Random,True
4,29,12,False,True,False,19|53|30|59|54|32|17|35|20|37|34|4|7|11|15|44|52|62|40|39|48|42|28|5|0|51|22|41|31|8|33|20|37|41|44|55|13|49|15|0|56|25|56|34|22|19|8|62|55|8|12|19|29|31|33|31|47|3|58|26|59|29|9|17,"[19, 53, 30, 59, 54, 32, 17, 35, 20, 37, 34, 4, 7, 11, 15, 44, 52, 62, 40, 39, 48, 42, 28, 5, 0, 51, 22, 41, 31, 8, 33, 20, 37, 41, 44, 55, 13, 49, 15, 0, 56, 25, 56, 34, 22, 19, 8, 62, 55, 8, 12, 19, 29, 31, 33, 31, 47, 3, 58, 26, 59, 29, 9, 17]",12,0,0,0.09020742884708152,0.08333333333333333,Random,True
4,29,13,False,True,False,31|13|9|50|11|16|44|39|4|57|1|58|57|26|25|21|42|8|31|26|4|56|25|8|31|23|10|0|36|62|48|63|38|21|54|12|60|20|45|57|30|40|16|34|30|8|47|57|56|52|12|0|27|8|38|62|49|52|44|46|41|7|38|4,"[31, 13, 9, 50, 11, 16, 44, 39, 4, 57, 1, 58, 57, 26, 25, 21, 42, 8, 31, 26, 4, 56, 25, 8, 31, 23, 10, 0, 36, 62, 48, 63, 38, 21, 54, 12, 60, 20, 45, 57, 30, 40, 16, 34, 30, 8, 47, 57, 56, 52, 12, 0, 27, 8, 38, 62, 49, 52, 44, 46, 41, 7, 38, 4]",13,0,0,0.08395368072787426,0.07692307692307693,Random,True
4,29,14,False,True,False,16|26|28|6|40|7|45|1|20|61|34|25|43|36|31|4|13|37|37|50|45|59|14|9|1|54|12|38|9|63|46|56|19|25|52|62|46|42|29|2|19|25|5|37|30|19|57|48|25|33|32|1|5|28|20|46|10|47|40|1|48|16|31|55,"[16, 26, 28, 6, 40, 7, 45, 1, 20, 61, 34, 25, 43, 36, 31, 4, 13, 37, 37, 50, 45, 59, 14, 9, 1, 54, 12, 38, 9, 63, 46, 56, 19, 25, 52, 62, 46, 42, 29, 2, 19, 25, 5, 37, 30, 19, 57, 48, 25, 33, 32, 1, 5, 28, 20, 46, 10, 47, 40, 1, 48, 16, 31, 55]",14,0,0,0.07860732232591527,0.07142857142857142,Random,True
4,29,15,False,True,False,48|62|40|37|13|16|61|26|24|62|29|14|21|4|45|54|14|35|30|60|16|57|12|61|10|10|10|27|26|26|50|42|15|58|1|46|18|0|47|43|25|34|6|4|43|53|36|16|25|4|47|25|4|34|41|57|3|11|32|41|31|50|16|45,"[48, 62, 40, 37, 13, 16, 61, 26, 24, 62, 29, 14, 21, 4, 45, 54, 14, 35, 30, 60, 16, 57, 12, 61, 10, 10, 10, 27, 26, 26, 50, 42, 15, 58, 1, 46, 18, 0, 47, 43, 25, 34, 6, 4, 43, 53, 36, 16, 25, 4, 47, 25, 4, 34, 41, 57, 3, 11, 32, 41, 31, 50, 16, 45]",15,0,0,0.07382075471698113,0.06666666666666667,Random,True
4,29,16,False,True,False,21|37|0|12|35|3|62|47|43|25|11|50|32|61|20|47|55|32|28|54|57|55|20|48|38|18|8|52|56|43|10|60|54|2|56|44|38|0|59|33|57|13|47|12|54|51|36|27|38|7|56|59|55|57|46|45|12|31|41|16|60|12|52|47,"[21, 37, 0, 12, 35, 3, 62, 47, 43, 25, 11, 50, 32, 61, 20, 47, 55, 32, 28, 54, 57, 55, 20, 48, 38, 18, 8, 52, 56, 43, 10, 60, 54, 2, 56, 44, 38, 0, 59, 33, 57, 13, 47, 12, 54, 51, 36, 27, 38, 7, 56, 59, 55, 57, 46, 45, 12, 31, 41, 16, 60, 12, 52, 47]",16,0,0,0.06950610432852386,0.0625,Random,True
4,29,17,False,True,False,22|35|44|35|26|47|46|53|38|10|5|36|36|48|12|11|29|21|23|58|28|9|34|55|21|41|59|6|12|0|34|5|38|33|57|31|29|37|2|50|6|7|15|62|54|41|34|53|4|40|29|12|33|26|6|21|34|29|44|47|21|61|41|57,"[22, 35, 44, 35, 26, 47, 46, 53, 38, 10, 5, 36, 36, 48, 12, 11, 29, 21, 23, 58, 28, 9, 34, 55, 21, 41, 59, 6, 12, 0, 34, 5, 38, 33, 57, 31, 29, 37, 2, 50, 6, 7, 15, 62, 54, 41, 34, 53, 4, 40, 29, 12, 33, 26, 6, 21, 34, 29, 44, 47, 21, 61, 41, 57]",17,0,0,0.0660289458972607,0.058823529411764705,Random,True
4,29,18,False,True,False,11|60|39|2|39|6|20|48|5|21|25|12|17|44|61|4|24|5|8|63|23|47|46|19|47|32|17|4|12|27|58|4|21|61|45|62|56|2|38|0|40|20|8|47|32|60|55|7|58|11|9|48|45|28|9|50|20|25|54|22|59|47|21|59,"[11, 60, 39, 2, 39, 6, 20, 48, 5, 21, 25, 12, 17, 44, 61, 4, 24, 5, 8, 63, 23, 47, 46, 19, 47, 32, 17, 4, 12, 27, 58, 4, 21, 61, 45, 62, 56, 2, 38, 0, 40, 20, 8, 47, 32, 60, 55, 7, 58, 11, 9, 48, 45, 28, 9, 50, 20, 25, 54, 22, 59, 47, 21, 59]",18,0,0,0.0628140703517588,0.05555555555555555,Random,True
4,29,19,False,True,False,56|9|8|21|21|24|28|26|62|2|13|47|62|40|9|14|21|52|55|7|42|2|0|43|9|29|10|26|35|12|8|8|14|20|7|60|37|27|13|21|48|32|46|12|24|62|40|30|5|21|10|20|34|0|27|46|61|27|35|18|37|61|45|39,"[56, 9, 8, 21, 21, 24, 28, 26, 62, 2, 13, 47, 62, 40, 9, 14, 21, 52, 55, 7, 42, 2, 0, 43, 9, 29, 10, 26, 35, 12, 8, 8, 14, 20, 7, 60, 37, 27, 13, 21, 48, 32, 46, 12, 24, 62, 40, 30, 5, 21, 10, 20, 34, 0, 27, 46, 61, 27, 35, 18, 37, 61, 45, 39]",19,0,0,0.06006370392840891,0.05263157894736842,Random,True
4,29,20,False,True,False,15|27|43|28|16|42|7|25|26|48|4|63|20|20|55|29|13|42|22|55|36|1|24|26|39|46|41|36|33|12|61|4|23|55|52|59|43|49|16|19|3|19|30|31|32|18|22|28|47|25|7|14|52|52|31|23|37|46|4|7|36|58|53|37,"[15, 27, 43, 28, 16, 42, 7, 25, 26, 48, 4, 63, 20, 20, 55, 29, 13, 42, 22, 55, 36, 1, 24, 26, 39, 46, 41, 36, 33, 12, 61, 4, 23, 55, 52, 59, 43, 49, 16, 19, 3, 19, 30, 31, 32, 18, 22, 28, 47, 25, 7, 14, 52, 52, 31, 23, 37, 46, 4, 7, 36, 58, 53, 37]",20,0,0,0.057596685082872925,0.05,Random,True
4,29,21,False,True,False,10|29|38|32|9|34|15|43|2|24|8|56|34|7|14|13|50|12|17|60|50|37|2|6|16|48|54|57|16|26|24|58|61|38|14|37|0|0|37|13|53|16|21|8|23|15|63|20|20|15|3|48|3|24|3|11|33|48|48|62|60|13|27|26,"[10, 29, 38, 32, 9, 34, 15, 43, 2, 24, 8, 56, 34, 7, 14, 13, 50, 12, 17, 60, 50, 37, 2, 6, 16, 48, 54, 57, 16, 26, 24, 58, 61, 38, 14, 37, 0, 0, 37, 13, 53, 16, 21, 8, 23, 15, 63, 20, 20, 15, 3, 48, 3, 24, 3, 11, 33, 48, 48, 62, 60, 13, 27, 26]",21,0,0,0.05528188286808976,0.047619047619047616,Random,True
4,29,22,False,True,False,14|59|18|21|39|12|33|49|37|44|36|14|27|23|34|45|22|12|27|58|40|21|6|37|60|10|33|0|58|23|34|62|25|7|36|17|8|33|35|43|5|32|17|14|34|6|44|29|22|1|55|0|43|2|25|55|56|17|44|26|53|49|62|20,"[14, 59, 18, 21, 39, 12, 33, 49, 37, 44, 36, 14, 27, 23, 34, 45, 22, 12, 27, 58, 40, 21, 6, 37, 60, 10, 33, 0, 58, 23, 34, 62, 25, 7, 36, 17, 8, 33, 35, 43, 5, 32, 17, 14, 34, 6, 44, 29, 22, 1, 55, 0, 43, 2, 25, 55, 56, 17, 44, 26, 53, 49, 62, 20]",22,0,0,0.05325007756748371,0.045454545454545456,Random,True
4,29,23,False,True,False,50|36|32|41|41|46|49|39|34|47|60|53|33|5|27|43|28|24|14|59|31|6|25|45|28|53|58|50|18|15|31|23|63|13|17|51|30|56|24|53|12|17|20|42|0|59|36|34|39|8|50|49|54|17|20|51|42|62|11|38|30|56|3|53,"[50, 36, 32, 41, 41, 46, 49, 39, 34, 47, 60, 53, 33, 5, 27, 43, 28, 24, 14, 59, 31, 6, 25, 45, 28, 53, 58, 50, 18, 15, 31, 23, 63, 13, 17, 51, 30, 56, 24, 53, 12, 17, 20, 42, 0, 59, 36, 34, 39, 8, 50, 49, 54, 17, 20, 51, 42, 62, 11, 38, 30, 56, 3, 53]",23,0,0,0.05134439359267734,0.043478260869565216,Random,True
4,29,24,False,True,False,41|54|26|29|1|45|47|44|18|43|51|54|13|35|28|41|40|12|36|18|44|30|59|28|17|19|17|60|20|6|9|32|6|40|55|60|29|55|58|56|57|54|17|59|23|18|4|33|40|26|62|61|45|32|6|5|55|6|56|8|22|8|57|6,"[41, 54, 26, 29, 1, 45, 47, 44, 18, 43, 51, 54, 13, 35, 28, 41, 40, 12, 36, 18, 44, 30, 59, 28, 17, 19, 17, 60, 20, 6, 9, 32, 6, 40, 55, 60, 29, 55, 58, 56, 57, 54, 17, 59, 23, 18, 4, 33, 40, 26, 62, 61, 45, 32, 6, 5, 55, 6, 56, 8, 22, 8, 57, 6]",24,0,0,0.04972155926809865,0.041666666666666664,Random,True
4,29,25,False,True,False,59|39|18|40|18|19|40|25|16|8|63|10|12|49|9|40|1|55|58|26|57|36|38|50|60|47|5|41|15|62|11|38|32|46|22|29|4|62|25|57|52|21|55|54|48|35|7|14|9|41|55|38|47|18|59|55|30|45|7|13|2|24|30|35,"[59, 39, 18, 40, 18, 19, 40, 25, 16, 8, 63, 10, 12, 49, 9, 40, 1, 55, 58, 26, 57, 36, 38, 50, 60, 47, 5, 41, 15, 62, 11, 38, 32, 46, 22, 29, 4, 62, 25, 57, 52, 21, 55, 54, 48, 35, 7, 14, 9, 41, 55, 38, 47, 18, 59, 55, 30, 45, 7, 13, 2, 24, 30, 35]",25,0,0,0.04806774441878368,0.04,Random,True
5,1,1,False,True,False,25|42|31|45|34|19|24|14|30|52|8|48|60|17|37|44|14|56|41|41|59|29|53|11|9|31|41|8|22|9|19|23|53|53|15|19|14|32|51|30|35|47|53|43|41|25|57|55|17|43|62|46|58|19|46|0|59|17|43|14|36|1|28|53,"[25, 42, 31, 45, 34, 19, 24, 14, 30, 52, 8, 48, 60, 17, 37, 44, 14, 56, 41, 41, 59, 29, 53, 11, 9, 31, 41, 8, 22, 9, 19, 23, 53, 53, 15, 19, 14, 32, 51, 30, 35, 47, 53, 43, 41, 25, 57, 55, 17, 43, 62, 46, 58, 19, 46, 0, 59, 17, 43, 14, 36, 1, 28, 53]",1,0,0,1.0,1.0,Random,True
5,1,2,False,True,False,8|6|33|55|19|45|58|39|42|17|57|37|46|3|57|33|35|39|52|27|2|18|39|13|60|29|38|29|2|39|49|40|26|26|63|3|36|30|23|58|34|3|25|34|53|5|48|38|23|15|19|8|61|56|26|28|45|37|48|40|50|58|58|39,"[8, 6, 33, 55, 19, 45, 58, 39, 42, 17, 57, 37, 46, 3, 57, 33, 35, 39, 52, 27, 2, 18, 39, 13, 60, 29, 38, 29, 2, 39, 49, 40, 26, 26, 63, 3, 36, 30, 23, 58, 34, 3, 25, 34, 53, 5, 48, 38, 23, 15, 19, 8, 61, 56, 26, 28, 45, 37, 48, 40, 50, 58, 58, 39]",2,0,0,0.5,0.5,Random,True
5,1,3,False,True,False,45|23|29|32|59|37|36|12|54|35|44|31|28|2|27|8|6|42|58|29|37|24|63|59|31|42|45|1|51|6|51|59|25|36|35|35|42|58|51|58|62|62|57|13|56|3|30|39|26|44|12|26|29|52|4|17|55|61|49|39|35|51|9|10,"[45, 23, 29, 32, 59, 37, 36, 12, 54, 35, 44, 31, 28, 2, 27, 8, 6, 42, 58, 29, 37, 24, 63, 59, 31, 42, 45, 1, 51, 6, 51, 59, 25, 36, 35, 35, 42, 58, 51, 58, 62, 62, 57, 13, 56, 3, 30, 39, 26, 44, 12, 26, 29, 52, 4, 17, 55, 61, 49, 39, 35, 51, 9, 10]",3,0,0,0.33689839572192515,0.3333333333333333,Random,True
