As,Source_Nodes,Categorical_Model_Trees,Categorical_True_Trees,Categorical_Model_Mask,Categorical_True_Mask,Categorical_Model_Accuracy,Categorical_True_Accuracy,Random_Model_Trees,Random_True_Trees,Random_Model_Mask,Random_True_Mask,Random_Model_Accuracy,Random_True_Accuracy,Prim_Model_Trees,Prim_True_Trees,Prim_Model_Mask,Prim_True_Mask,Prim_Model_Accuracy,Prim_True_Accuracy,Beam_Model_Trees,Beam_True_Trees,Beam_Model_Mask,Beam_True_Mask,Beam_Model_Accuracy,Beam_True_Accuracy,Categorical_Model_Uniques,Categorical_Model_Valids_Uniques,Categorical_Model_Valids,Categorical_Model_Unique_Counts,Categorical_Model_Valid_Unique_Counts,Categorical_Model_Valid_Counts,Categorical_True_Uniques,Categorical_True_Valids_Uniques,Categorical_True_Valids,Categorical_True_Unique_Counts,Categorical_True_Valid_Unique_Counts,Categorical_True_Valid_Counts,Random_Model_Uniques,Random_Model_Valids_Uniques,Random_Model_Valids,Random_Model_Unique_Counts,Random_Model_Valid_Unique_Counts,Random_Model_Valid_Counts,Random_True_Uniques,Random_True_Valids_Uniques,Random_True_Valids,Random_True_Unique_Counts,Random_True_Valid_Unique_Counts,Random_True_Valid_Counts,Prim_Model_Uniques,Prim_Model_Valids_Uniques,Prim_Model_Valids,Prim_Model_Unique_Counts,Prim_Model_Valid_Unique_Counts,Prim_Model_Valid_Counts,Prim_True_Uniques,Prim_True_Valids_Uniques,Prim_True_Valids,Prim_True_Unique_Counts,Prim_True_Valid_Unique_Counts,Prim_True_Valid_Counts,Beam_Model_Uniques,Beam_Model_Valids_Uniques,Beam_Model_Valids,Beam_Model_Unique_Counts,Beam_Model_Valid_Unique_Counts,Beam_Model_Valid_Counts,Beam_True_Uniques,Beam_True_Valids_Uniques,Beam_True_Valids,Beam_True_Unique_Counts,Beam_True_Valid_Unique_Counts,Beam_True_Valid_Counts
"[0 0 0 1 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 1 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 1
 0 0 0 0 0 1 1 0 1 1 0 1 1 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 1 0 1 0 0 1 0 0
 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 1 0 0 0 0 1 0 1 0 0 1 1 1 0 0 0 1 0 0
 0 1 0 0 0 1 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 1 0 1 0 1 0 0 0 0 1
 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 1 1 0 0 0 0 0 1 1 0 0 0 0 0 0
 0 1 1 0 0 1 0 0 0 0 0 0 1 1 0 1 0 0 0 1 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 1 0 0 0 0 0 1 0 0 1 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1]",11,[13 11 11  1  2  8  1  8 10  3 11 11  6  2 11 14],[13 11 11  1  2  8  1  4 14  3 11 11  8  2 11 14],False,True,0.4375,0.515625,"[np.int64(4), np.int64(11), np.int64(11), np.int64(13), np.int64(14), np.int64(1), np.int64(7), np.int64(10), np.int64(8), np.int64(4), np.int64(3), np.int64(15), np.int64(12), np.int64(2), np.int64(7), np.int64(7)]","[np.int64(12), np.int64(13), np.int64(4), np.int64(8), np.int64(1), np.int64(3), np.int64(8), np.int64(1), np.int64(15), np.int64(7), np.int64(14), np.int64(1), np.int64(13), np.int64(8), np.int64(15), np.int64(1)]",False,False,0.0,0.0,[13 11 11  1  2  8  1  4 14  3 11 11  8  2 11 14],[ 3 11 11  1  2  8  1  6 14  3 11 11  6  2 11 14],True,True,0.484375,0.59375,[13 11 11  1  2  8  1  6 14  3 11 11  6  2 11 14],[ 3 11 11  1  2  8  1  8 10  3 11 11  8  2 11 14],True,True,0.640625,0.71875,0.56,0.6428571428571429,0.72,14,9,18,0.68,0.7058823529411765,0.72,17,12,18,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.64,0.625,0.64,16,10,16,0.6,0.6,0.64,15,9,16,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25
"[0 1 0 0 0 0 0 0 0 1 1 0 0 0 1 0 1 1 1 0 0 1 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0
 0 0 1 0 0 0 0 0 0 1 1 0 0 0 1 0 1 0 1 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 1 0
 0 0 1 1 0 0 0 1 0 1 0 1 0 1 1 0 0 0 1 0 0 0 0 1 0 0 0 0 1 0 1 0 0 0 0 1 0
 0 0 0 1 1 0 1 0 0 1 0 1 0 0 0 0 1 0 0 0 0 1 1 1 1 0 0 1 0 0 0 0 1 1 0 0 0
 0 0 0 0 0 0 1 0 1 1 1 0 1 0 0 0 0 0 0 1 1 1 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 1 0 0 0 0 0 1 1 0 0 0 1 0 0 0 0 1 0 0 0 0 1 1 0 1 0 0 1 0 0 0 0
 0 1 1 0 1 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 1 0 0 0 0 1 1 0 1 0 0 1 0 0]",12,[ 9  5 14  5 12 12  8  5  5 12 14 14 12  9 12 13],[14  5 14  5 12 12  8  5  4 12  9 14 12  4 12  2],False,False,0.4375,0.515625,"[np.int64(7), np.int64(11), np.int64(3), np.int64(9), np.int64(3), np.int64(7), np.int64(5), np.int64(2), np.int64(2), np.int64(7), np.int64(7), np.int64(9), np.int64(5), np.int64(9), np.int64(1), np.int64(1)]","[np.int64(3), np.int64(2), np.int64(4), np.int64(7), np.int64(1), np.int64(6), np.int64(5), np.int64(13), np.int64(4), np.int64(6), np.int64(8), np.int64(5), np.int64(5), np.int64(1), np.int64(9), np.int64(8)]",False,False,0.0,0.0,[ 9  5 14  5 12 12  8  5  5 12  9 14 12  4 12 10],[14  5 14  5 12 12  8  5  5 12  9 14 12  4 12  8],True,False,0.484375,0.59375,[14  5 14  5 12 12 13  5  4 12 14 14 12  4 12 13],[14  5 14  5 12 12 13  5  4 12 14 14 12  9 12 13],True,True,0.640625,0.71875,0.96,0.4583333333333333,0.48,24,11,12,0.96,0.4583333333333333,0.48,24,11,12,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.92,0.4782608695652174,0.48,23,11,12,0.96,0.4166666666666667,0.44,24,10,11,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25
"[1 1 0 0 1 0 0 0 0 0 1 1 0 0 0 0 1 1 0 0 1 0 1 0 0 1 0 0 0 1 0 0 0 0 0 0 0
 0 0 0 0 0 1 0 0 1 1 1 0 0 0 1 0 0 1 1 0 1 0 1 1 0 0 0 1 1 0 0 0 1 0 0 0 0
 0 0 1 0 0 0 0 0 0 0 1 1 0 1 0 1 1 1 0 0 1 0 0 1 0 1 0 0 0 0 0 0 0 1 0 1 1
 0 0 0 0 1 0 1 0 1 1 1 0 0 1 1 0 1 0 0 0 0 0 0 0 1 0 0 1 0 0 0 1 0 0 1 0 1
 0 1 0 1 0 1 0 0 1 0 1 0 1 0 1 0 0 1 0 0 1 0 0 0 0 0 1 0 1 0 0 1 0 1 1 0 0
 0 0 1 0 0 0 0 0 0 0 1 1 0 0 1 0 1 0 0 1 0 0 1 0 1 1 0 0 0 1 1 0 0 0 0 0 1
 0 1 0 0 1 0 0 1 1 0 1 1 1 0 0 0 1 0 0 0 1 0 0 0 0 1 0 0 0 0 1 1 0 0]",14,[10  9 14  6  5 14 14  8 14 14 14  5  9  6 14  2],[10  6 14  9  5 14 14  9 14 14 14  5  9  2 14  2],False,False,0.4375,0.515625,"[np.int64(9), np.int64(8), np.int64(9), np.int64(6), np.int64(15), np.int64(13), np.int64(8), np.int64(9), np.int64(7), np.int64(3), np.int64(13), np.int64(8), np.int64(8), np.int64(10), np.int64(15), np.int64(2)]","[np.int64(4), np.int64(9), np.int64(11), np.int64(2), np.int64(4), np.int64(7), np.int64(2), np.int64(7), np.int64(4), np.int64(0), np.int64(1), np.int64(13), np.int64(6), np.int64(2), np.int64(11), np.int64(5)]",False,False,0.0,0.0,[10  6 14  9  5 14 14  8 14 14 14  6  9  2 14  2],[10  6 14  6  5 14 14  9 14 14 14  6  9  2 14  2],False,True,0.484375,0.59375,[10  9 14  9  5 14 14  9 14 14 14  6  9  6 14  2],[10  6 14  6  5 14 14  8 14 14 14  6  9  2 14  2],True,True,0.640625,0.71875,0.76,0.3684210526315789,0.32,19,7,8,0.64,0.5,0.56,16,8,14,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.68,0.47058823529411764,0.4,17,8,10,0.76,0.5263157894736842,0.56,19,10,14,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25
"[1 0 1 0 1 0 1 0 1 0 0 0 1 0 0 0 0 1 0 1 0 0 0 0 1 0 0 1 0 0 0 0 1 0 0 0 0
 0 0 0 1 0 1 0 0 0 0 0 0 1 0 0 1 1 1 0 1 0 1 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0
 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 1 0 0 0 0 0 0 1 0 0 1 0
 0 0 0 0 0 0 0 0 1 0 0 0 1 0 1 0 0 1 1 1 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 1 1 0 0 0 0 0 0 1 1 0 0 1 0 0 1 1 1 0 0 0 1 0 1 0 0 0 1 0 1 0
 1 1 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0
 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 1 0 0 1 1 1]",8,[ 8  8  8  8  0  3  3 11  8 10  3  1  0  6 15 10],[ 8  8  8  8  3  3  0 11  8 11  2  1  0  6 15 10],False,False,0.4375,0.515625,"[np.int64(11), np.int64(7), np.int64(10), np.int64(3), np.int64(1), np.int64(4), np.int64(0), np.int64(8), np.int64(13), np.int64(2), np.int64(3), np.int64(3), np.int64(6), np.int64(10), np.int64(9), np.int64(2)]","[np.int64(2), np.int64(0), np.int64(5), np.int64(5), np.int64(7), np.int64(11), np.int64(0), np.int64(3), np.int64(7), np.int64(2), np.int64(0), np.int64(8), np.int64(10), np.int64(12), np.int64(4), np.int64(1)]",False,False,0.0,0.0,[ 8  8  8  8  3  3  3 11  8 11  2  1  0  6 15 10],[ 8  8  8  8  0  3  0 11  8 10  3  1  0  6 15 10],True,True,0.484375,0.59375,[ 8  8  8  8  3  3  0 11  8 11  2  1  0  6 15 10],[ 8  8  8  8  0  3  0 11  8 11  2  1  0  6 15 10],False,True,0.640625,0.71875,0.56,0.5714285714285714,0.6,14,8,15,0.48,0.5833333333333334,0.6,12,7,15,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.48,0.5,0.4,12,6,10,0.48,0.5,0.52,12,6,13,0.04,0.0,0.0,1,0,0,0.04,1.0,1.0,1,1,25
"[0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 1 0 0 0 1 0 0 0 1 0 0 0 0 0 1 0 0 1 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 1 0 0
 0 0 0 0 0 0 0 1 0 0 1 0 1 0 0 0 1 0 0 0 0 1 0 0 0 1 0 1 1 0 0 0 0 1 1 0 1
 0 0 0 0 0 1 0 0 1 1 1 1 0 0 0 0 1 1 0 0 0 0 0 0 1 0 0 0 1 0 0 0 1 0 1 0 0
 0 0 0 1 0 1 1 1 1 1 0 1 1 0 0 0 0 1 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1
 1 0 0 1 0 0 1 0 0 0 0 0 0 1 0 0 1 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1
 1 1 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 1 0 1 0 1 0 1 1 1 0 1 0 1 0 0]",12,[10  9  2  6  7  6 12  9 11 12  9 12 12  9  6 11],[ 8  9  2  6  5  6 12  9 11 12  9 12 12  9  6 11],True,True,0.4375,0.515625,"[np.int64(11), np.int64(12), np.int64(11), np.int64(11), np.int64(3), np.int64(1), np.int64(13), np.int64(8), np.int64(2), np.int64(10), np.int64(14), np.int64(7), np.int64(1), np.int64(11), np.int64(9), np.int64(11)]","[np.int64(3), np.int64(14), np.int64(4), np.int64(11), np.int64(11), np.int64(0), np.int64(2), np.int64(12), np.int64(11), np.int64(11), np.int64(3), np.int64(6), np.int64(11), np.int64(1), np.int64(11), np.int64(15)]",False,False,0.0,0.0,[10  9  8  6  7  6 12  9 11 12  9 12 12  9  6  9],[ 8  9  2  6  5  6 12  9 11 12  9 12 12  9  6  9],False,True,0.484375,0.59375,[10  9  0  6  5  6 12  9 11 12  9 12 12  9  6  9],[ 8  9  0  6  7  6 12  9 11 12  9 12 12  9  6  9],False,False,0.640625,0.71875,0.32,1.0,1.0,8,8,25,0.28,1.0,1.0,7,7,25,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.88,0.0,0.0,22,0,0,0.32,1.0,1.0,8,8,25,0.04,0.0,0.0,1,0,0,0.04,0.0,0.0,1,0,0
"[0 0 0 1 0 0 1 0 0 0 0 0 1 0 0 0 0 1 1 0 1 0 0 0 0 0 0 0 0 0 0 1 0 1 1 0 0
 1 0 1 1 0 0 1 0 0 1 1 1 0 0 1 0 0 0 1 0 0 0 1 0 0 0 0 0 1 0 0 1 0 0 1 0 0
 0 0 1 0 0 1 0 0 1 0 0 1 1 0 0 0 0 0 0 0 1 0 1 0 0 0 0 1 1 0 0 1 0 0 0 0 0
 0 0 0 1 1 1 0 0 1 0 0 1 0 0 1 0 1 0 0 1 0 0 0 0 0 1 0 0 0 0 1 0 1 0 0 0 0
 0 0 1 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 1 0 1 0 0 1 0 0 1 1 0 0 0 0 0
 0 0 0 0 1 0 1 1 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 1 0 1
 0 1 0 0 1 0 0 1 0 0 0 0 0 0 0 0 1 1 0 1 1 0 1 0 0 1 1 0 1 1 0 1 1 0]",3,[ 3  2 11  3  7  2  0  3 15  6  7  3  0 11  2 11],[ 3  2  7  3  7  6  0  3 15  6  7  3  0  7 15  7],False,False,0.4375,0.515625,"[np.int64(10), np.int64(7), np.int64(3), np.int64(3), np.int64(12), np.int64(9), np.int64(13), np.int64(7), np.int64(6), np.int64(15), np.int64(8), np.int64(5), np.int64(6), np.int64(15), np.int64(0), np.int64(14)]","[np.int64(3), np.int64(8), np.int64(12), np.int64(7), np.int64(3), np.int64(7), np.int64(11), np.int64(11), np.int64(8), np.int64(9), np.int64(8), np.int64(0), np.int64(1), np.int64(1), np.int64(4), np.int64(12)]",False,False,0.0,0.0,[ 3  4 11  3  7  6  0  3 15 10  7  3  0 11 15  7],[ 3 15  7  3  7  6  0  3  2 10  7  3  0 11  2 11],False,False,0.484375,0.59375,[ 3 15 11  3  7  6  0  3 15  6  7  3  0  7  2  7],[ 3  4 11  3  7  2  0  3 15  6  7  3  0 11  2 11],False,False,0.640625,0.71875,1.0,0.08,0.08,25,2,2,1.0,0.04,0.04,25,1,1,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,1.0,0.04,0.04,25,1,1,0.92,0.08695652173913043,0.08,23,2,2,0.04,0.0,0.0,1,0,0,0.04,0.0,0.0,1,0,0
"[0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 1 0 0 1 0 0
 0 1 0 0 1 0 1 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 1 0 0 1 0
 0 0 0 0 1 0 0 0 0 0 1 1 0 0 0 0 0 1 0 0 0 0 0 1 1 0 0 0 1 0 0 0 1 0 0 0 0
 0 0 0 0 0 0 0 0 1 1 1 0 0 0 1 0 0 0 0 0 0 1 0 0 1 1 1 0 0 0 0 1 1 0 0 1 0
 0 0 0 1 1 0 0 0 0 1 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 1 0 1 0 0 0
 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 1 0 0 0 0
 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 1 1 0 0 0 0 0 1]",11,[15  6 11 11  5 11  2 13  9  2  6 11  0  2  4  9],[15  4 11 11  5 11  2 13  4  2  6 11  0  2  4  9],True,True,0.4375,0.515625,"[np.int64(8), np.int64(12), np.int64(11), np.int64(0), np.int64(12), np.int64(6), np.int64(10), np.int64(14), np.int64(5), np.int64(4), np.int64(15), np.int64(14), np.int64(15), np.int64(5), np.int64(7), np.int64(10)]","[np.int64(13), np.int64(3), np.int64(6), np.int64(0), np.int64(15), np.int64(11), np.int64(4), np.int64(7), np.int64(12), np.int64(7), np.int64(0), np.int64(10), np.int64(5), np.int64(11), np.int64(8), np.int64(10)]",False,False,0.0,0.0,[15  6 11 11  5 11  2  9  9  2  6 11  0  2  4  9],[15  6 11 11  5 11  2 13  9  2  6 11  0  2  4  9],True,True,0.484375,0.59375,[15  6 11 11  5 11  2 13  9  2  6 11  0  2  4  9],[15  4 11 11  5 11  2 13  9  2  6 11  0  2  4  9],True,True,0.640625,0.71875,0.32,1.0,1.0,8,8,25,0.28,1.0,1.0,7,7,25,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.36,0.8888888888888888,0.96,9,8,24,0.28,1.0,1.0,7,7,25,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25
"[0 1 0 0 0 0 0 0 1 1 0 0 0 1 0 0 1 1 0 0 1 0 1 1 0 0 0 0 0 1 0 1 0 0 0 0 1
 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 1 1 0 1 0 0 0 0 0
 1 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 1 0 0 0 1 0 0 0 0 0 0 1 1 0 0 0 0 1
 1 0 1 0 1 0 0 0 0 0 0 1 0 0 1 0 0 1 0 0 0 0 0 1 0 1 0 1 0 1 0 0 1 1 0 0 0
 0 0 1 0 0 1 0 1 1 0 0 0 0 0 0 0 1 0 0 1 1 0 0 0 1 0 0 0 0 0 1 0 0 1 0 0 0
 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 1 1 0 1 0 0 0 1 1 0 0 1 1 0 1 0 0 0 1 0 0
 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 1 0 0 0 0 0 0 1]",4,[13  4  4  7  4 13  1 13 10  0  4 13 10  4  6  1],[ 1  4  4  7  4 13  1 13 10  0  4 13 10  4  6  1],True,False,0.4375,0.515625,"[np.int64(15), np.int64(11), np.int64(9), np.int64(6), np.int64(6), np.int64(11), np.int64(2), np.int64(1), np.int64(6), np.int64(10), np.int64(15), np.int64(15), np.int64(6), np.int64(8), np.int64(13), np.int64(10)]","[np.int64(10), np.int64(6), np.int64(9), np.int64(7), np.int64(6), np.int64(1), np.int64(4), np.int64(12), np.int64(0), np.int64(10), np.int64(4), np.int64(13), np.int64(15), np.int64(3), np.int64(1), np.int64(8)]",False,False,0.0,0.0,[ 1  4  4  7  4 13  1 13 10 12  4  2 10  4  6  1],[13  4  4  7  4 13  1 10 10 11  4  2 10  4  6  1],False,True,0.484375,0.59375,[13  4  4  7  4 13  1 13 10 11  4  2 10  4  6  1],[ 1  4  4  7  4 13  1 10 10  0  4  2 10  4  6  1],True,True,0.640625,0.71875,0.88,0.8636363636363636,0.88,22,19,22,0.72,0.7777777777777778,0.8,18,14,20,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.76,0.7368421052631579,0.72,19,14,18,0.68,0.8235294117647058,0.88,17,14,22,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25
"[0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 1
 1 1 0 0 1 0 0 1 0 0 0 0 0 0 0 1 0 1 0 1 0 1 0 0 0 0 0 0 0 1 1 1 0 0 0 1 0
 0 0 0 1 0 0 0 0 1 0 0 1 1 0 0 0 0 1 0 0 0 0 0 0 1 1 0 1 0 0 0 1 1 0 0 0 0
 0 0 0 0 0 0 0 0 1 1 0 1 1 0 0 1 0 0 1 0 1 1 0 0 1 0 0 1 0 0 0 0 0 0 0 1 0
 0 0 1 0 0 1 0 0 0 0 0 0 1 1 0 1 0 0 1 1 1 0 1 1 1 0 0 0 0 0 0 0 0 1 0 1 0
 0 1 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 1 0 1 1 0 1 0 0 0 0 1 0 0 0 0 0 0 0 1 1
 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 1]",8,[10  8  4  8  8  6  3  8  8  2  8 10 10  4  7 11],[10  8  4  8  8  2  3  8  8  2  8 10 10  4  7 11],False,True,0.4375,0.515625,"[np.int64(6), np.int64(2), np.int64(0), np.int64(0), np.int64(8), np.int64(9), np.int64(4), np.int64(12), np.int64(5), np.int64(12), np.int64(4), np.int64(7), np.int64(2), np.int64(6), np.int64(11), np.int64(15)]","[np.int64(8), np.int64(13), np.int64(11), np.int64(3), np.int64(10), np.int64(2), np.int64(10), np.int64(13), np.int64(6), np.int64(11), np.int64(7), np.int64(2), np.int64(5), np.int64(15), np.int64(14), np.int64(0)]",False,False,0.0,0.0,[10  8  4  8  8  2 10  8  8  2  8 10 10  4  7 11],[10  8  4  8  8 11 10  8  8  2  8 10 10  4  7 11],True,True,0.484375,0.59375,[10  8  4  8  8  6 10  8  8  2  8  7 10  4  7 11],[10  8  4  8  8  6 10  8  8  2  8 10 10  4  7 11],False,False,0.640625,0.71875,0.8,0.6,0.6,20,12,15,0.76,0.631578947368421,0.6,19,12,15,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.8,0.6,0.52,20,12,13,0.56,0.5714285714285714,0.48,14,8,12,0.04,0.0,0.0,1,0,0,0.04,0.0,0.0,1,0,0
"[1 0 1 1 1 0 0 1 0 1 1 1 0 0 0 1 0 1 0 1 1 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0
 1 0 1 1 0 0 0 0 0 0 0 1 1 0 1 1 1 0 0 0 0 0 0 0 0 0 0 1 1 0 1 1 1 0 0 0 0
 0 0 0 0 0 1 0 0 1 1 1 1 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0
 0 1 0 1 0 0 0 0 0 0 0 0 1 0 0 1 1 0 0 1 0 0 0 0 0 0 0 1 0 1 1 0 0 1 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 1 1 1 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 1 1 1 0 0 1 1 0 1 0 0 0 0 0 0 1 0]",1,[15  1  0  1  1  4 11 14 10  0  0  0  8  8  1  1],[15  1  5  1  1  4 11 14  2  0  0  5  6  8  1  1],False,False,0.4375,0.515625,"[np.int64(15), np.int64(1), np.int64(5), np.int64(8), np.int64(13), np.int64(0), np.int64(5), np.int64(0), np.int64(1), np.int64(6), np.int64(15), np.int64(6), np.int64(7), np.int64(2), np.int64(15), np.int64(5)]","[np.int64(14), np.int64(9), np.int64(3), np.int64(12), np.int64(7), np.int64(1), np.int64(9), np.int64(1), np.int64(1), np.int64(12), np.int64(4), np.int64(2), np.int64(7), np.int64(11), np.int64(3), np.int64(13)]",False,False,0.0,0.0,[ 3  1  5  1  1  4 11 15  2  0  0  5  8  8  1  1],[ 4  1  7  1  1  3 11 14 10  0  0  0  6  8  1  1],False,False,0.484375,0.59375,[15  1  5  1  1 15 11 15 10  0  0  0  8  8  1  1],[ 3  1  7  1  1  3 11 14  2  0  0  7  6  8  1  1],False,True,0.640625,0.71875,0.96,0.125,0.12,24,3,3,1.0,0.08,0.08,25,2,2,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.96,0.041666666666666664,0.04,24,1,1,1.0,0.08,0.08,25,2,2,0.04,0.0,0.0,1,0,0,0.04,1.0,1.0,1,1,25
"[1 1 1 1 0 0 1 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 1 0 0 0 0 0 0 1 1 0 0 0 0
 0 0 0 0 0 0 0 1 1 0 1 1 0 0 1 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 1
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 1 0 0 0
 0 0 0 0 0 1 0 0 0 0 0 1 1 1 1 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1
 1 0 0 0 0 1 0 0 0 0 1 1 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 1 0
 0 0 0 0 1 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 1 0 1
 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 1 1 1 0 0 0 0 0 1 0 0 0 1 0 1]",12,[ 2  0 12  0  7  5 11 12  1  4  7  7 12  2  9  2],[ 2 15 12  0  7  5 11 12  1 15  7  7 12  2  9  2],True,False,0.4375,0.515625,"[np.int64(9), np.int64(5), np.int64(3), np.int64(14), np.int64(3), np.int64(1), np.int64(4), np.int64(10), np.int64(9), np.int64(6), np.int64(15), np.int64(6), np.int64(11), np.int64(0), np.int64(10), np.int64(14)]","[np.int64(9), np.int64(2), np.int64(15), np.int64(0), np.int64(11), np.int64(11), np.int64(14), np.int64(13), np.int64(14), np.int64(5), np.int64(8), np.int64(5), np.int64(8), np.int64(11), np.int64(9), np.int64(10)]",False,False,0.0,0.0,[ 2  0 12  0  7  4  0 12  1  4  7  7 12  2  9  2],[ 2  0 12 15  7  5 11 12  1 15  7  7 12  2  9  2],False,False,0.484375,0.59375,[ 2 15 12 15  7  0  0 12  1 15  7  7 12  2  9  2],[ 2  0 12  0  7  0 11 12  1 15  7  7 12  2  9  2],False,False,0.640625,0.71875,0.64,0.375,0.44,16,6,11,0.64,0.5625,0.68,16,9,17,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.92,0.0,0.0,23,0,0,0.56,0.42857142857142855,0.36,14,6,9,0.04,0.0,0.0,1,0,0,0.04,0.0,0.0,1,0,0
