Graph,Source_Node,Samples,Sample_Valid,Sample_Unique,Sample_Valid_Unique,Solution_Key,Parent_Tree,Cumulative_Unique,Cumulative_Valid,Cumulative_Valid_Unique,Edge_Reuse_Mean,Edge_Reuse_Median,Method,Source
3,35,21,False,True,False,59|44|59|35|35|46|35|39|39|6|4|31|3|4|35|46|45|44|44|21|59|35|59|46|31|59|10|39|35|45|46|35|4|35|31|35|44|3|59|35|44|59|21|46|35|35|35|35|47|39|33|28|35|39|58|44|35|59|35|35|4|28|44|14,"[59, 44, 59, 35, 35, 46, 35, 39, 39, 6, 4, 31, 3, 4, 35, 46, 45, 44, 44, 21, 59, 35, 59, 46, 31, 59, 10, 39, 35, 45, 46, 35, 4, 35, 31, 35, 44, 3, 59, 35, 44, 59, 21, 46, 35, 35, 35, 35, 47, 39, 33, 28, 35, 39, 58, 44, 35, 59, 35, 35, 4, 28, 44, 14]",21,0,0,0.3181818181818182,0.23809523809523808,Prim,True
3,35,22,False,True,False,3|44|46|35|35|21|35|45|47|6|39|59|33|28|35|46|45|44|59|59|59|35|59|46|33|59|41|39|35|52|46|35|21|35|33|35|21|39|44|35|52|58|21|21|35|35|35|35|59|4|21|28|35|59|58|28|35|59|35|35|4|21|33|59,"[3, 44, 46, 35, 35, 21, 35, 45, 47, 6, 39, 59, 33, 28, 35, 46, 45, 44, 59, 59, 59, 35, 59, 46, 33, 59, 41, 39, 35, 52, 46, 35, 21, 35, 33, 35, 21, 39, 44, 35, 52, 58, 21, 21, 35, 35, 35, 35, 59, 4, 21, 28, 35, 59, 58, 28, 35, 59, 35, 35, 4, 21, 33, 59]",22,0,0,0.31818181818181823,0.22727272727272727,Prim,True
3,35,23,False,True,False,3|44|33|35|35|31|35|46|39|6|6|31|14|28|35|46|45|44|46|59|33|35|14|46|31|21|41|31|35|39|28|35|45|35|33|35|44|44|59|35|44|47|21|21|35|35|35|35|52|4|47|21|35|59|58|44|35|59|35|35|47|45|44|59,"[3, 44, 33, 35, 35, 31, 35, 46, 39, 6, 6, 31, 14, 28, 35, 46, 45, 44, 46, 59, 33, 35, 14, 46, 31, 21, 41, 31, 35, 39, 28, 35, 45, 35, 33, 35, 44, 44, 59, 35, 44, 47, 21, 21, 35, 35, 35, 35, 52, 4, 47, 21, 35, 59, 58, 44, 35, 59, 35, 35, 47, 45, 44, 59]",23,0,0,0.3181818181818182,0.21739130434782608,Prim,True
3,35,24,False,True,False,3|44|46|35|35|31|35|4|14|6|6|59|3|52|35|33|46|44|52|6|45|35|14|4|31|21|57|33|35|45|46|35|4|35|56|35|59|39|4|35|44|56|21|21|35|35|35|35|59|21|33|28|35|39|58|28|35|59|35|35|6|52|44|59,"[3, 44, 46, 35, 35, 31, 35, 4, 14, 6, 6, 59, 3, 52, 35, 33, 46, 44, 52, 6, 45, 35, 14, 4, 31, 21, 57, 33, 35, 45, 46, 35, 4, 35, 56, 35, 59, 39, 4, 35, 44, 56, 21, 21, 35, 35, 35, 35, 59, 21, 33, 28, 35, 39, 58, 28, 35, 59, 35, 35, 6, 52, 44, 59]",24,0,0,0.31818181818181823,0.20833333333333334,Prim,True
3,35,25,False,True,False,28|44|33|35|35|46|35|46|21|6|4|59|52|28|35|4|45|44|59|28|45|35|59|4|33|21|53|39|35|33|28|35|31|35|31|35|21|39|44|35|44|3|21|46|35|35|35|35|52|56|44|28|35|39|58|28|35|47|35|35|6|45|59|6,"[28, 44, 33, 35, 35, 46, 35, 46, 21, 6, 4, 59, 52, 28, 35, 4, 45, 44, 59, 28, 45, 35, 59, 4, 33, 21, 53, 39, 35, 33, 28, 35, 31, 35, 31, 35, 21, 39, 44, 35, 44, 3, 21, 46, 35, 35, 35, 35, 52, 56, 44, 28, 35, 39, 58, 28, 35, 47, 35, 35, 6, 45, 59, 6]",25,0,0,0.3165829145728644,0.2,Prim,True
4,29,1,False,True,False,29|29|0|30|38|30|0|36|36|52|29|46|29|38|46|49|12|49|1|49|59|46|59|52|48|0|0|1|52|29|29|43|43|36|52|10|29|48|29|41|0|29|0|29|38|51|29|36|29|29|48|29|29|51|49|52|30|49|12|29|0|43|41|0,"[29, 29, 0, 30, 38, 30, 0, 36, 36, 52, 29, 46, 29, 38, 46, 49, 12, 49, 1, 49, 59, 46, 59, 52, 48, 0, 0, 1, 52, 29, 29, 43, 43, 36, 52, 10, 29, 48, 29, 41, 0, 29, 0, 29, 38, 51, 29, 36, 29, 29, 48, 29, 29, 51, 49, 52, 30, 49, 12, 29, 0, 43, 41, 0]",1,0,0,1.0,1.0,Prim,True
4,29,2,False,True,False,29|29|10|12|36|10|0|59|36|52|29|12|29|52|41|46|41|38|1|30|30|1|30|59|0|51|0|1|52|29|29|52|46|38|52|10|29|43|29|30|46|29|0|29|38|12|29|36|29|29|49|29|29|51|43|0|30|1|12|29|52|49|49|48,"[29, 29, 10, 12, 36, 10, 0, 59, 36, 52, 29, 12, 29, 52, 41, 46, 41, 38, 1, 30, 30, 1, 30, 59, 0, 51, 0, 1, 52, 29, 29, 52, 46, 38, 52, 10, 29, 43, 29, 30, 46, 29, 0, 29, 38, 12, 29, 36, 29, 29, 49, 29, 29, 51, 43, 0, 30, 1, 12, 29, 52, 49, 49, 48]",2,0,0,0.65625,0.5,Prim,True
4,29,3,False,True,False,29|29|38|41|38|1|48|41|36|49|29|0|29|52|1|12|51|51|12|49|30|46|52|38|48|51|46|1|52|29|29|52|46|36|49|30|29|10|29|30|46|29|43|29|38|12|29|0|29|29|38|29|29|51|49|0|30|1|12|29|52|52|43|0,"[29, 29, 38, 41, 38, 1, 48, 41, 36, 49, 29, 0, 29, 52, 1, 12, 51, 51, 12, 49, 30, 46, 52, 38, 48, 51, 46, 1, 52, 29, 29, 52, 46, 36, 49, 30, 29, 10, 29, 30, 46, 29, 43, 29, 38, 12, 29, 0, 29, 29, 38, 29, 29, 51, 49, 0, 30, 1, 12, 29, 52, 52, 43, 0]",3,0,0,0.5294117647058824,0.3333333333333333,Prim,True
4,29,4,False,True,False,29|29|10|43|38|10|0|59|36|1|29|12|29|38|38|46|43|59|12|49|30|46|30|59|12|1|48|1|52|29|29|59|30|38|52|59|29|12|29|30|0|29|0|29|38|46|29|0|29|29|48|29|29|51|49|0|12|1|12|29|0|52|49|48,"[29, 29, 10, 43, 38, 10, 0, 59, 36, 1, 29, 12, 29, 38, 38, 46, 43, 59, 12, 49, 30, 46, 30, 59, 12, 1, 48, 1, 52, 29, 29, 59, 30, 38, 52, 59, 29, 12, 29, 30, 0, 29, 0, 29, 38, 46, 29, 0, 29, 29, 48, 29, 29, 51, 49, 0, 12, 1, 12, 29, 0, 52, 49, 48]",4,0,0,0.47368421052631576,0.25,Prim,True
4,29,5,False,True,False,29|29|49|30|38|10|48|36|36|1|29|0|29|30|12|52|12|59|1|49|30|1|30|38|0|0|48|1|30|29|29|43|59|38|52|10|29|48|29|41|46|29|52|29|38|46|29|0|29|29|48|29|29|51|43|52|59|1|46|29|51|52|41|36,"[29, 29, 49, 30, 38, 10, 48, 36, 36, 1, 29, 0, 29, 30, 12, 52, 12, 59, 1, 49, 30, 1, 30, 38, 0, 0, 48, 1, 30, 29, 29, 43, 59, 38, 52, 10, 29, 48, 29, 41, 46, 29, 52, 29, 38, 46, 29, 0, 29, 29, 48, 29, 29, 51, 43, 52, 59, 1, 46, 29, 51, 52, 41, 36]",5,0,0,0.43750000000000006,0.4,Prim,True
4,29,6,False,True,False,29|29|0|30|12|59|0|36|36|52|29|46|29|38|30|46|12|43|12|49|59|1|52|52|48|0|52|43|52|29|29|52|30|52|52|10|29|12|29|30|46|29|52|29|38|46|29|36|29|29|38|29|29|38|49|0|43|1|46|29|51|48|43|49,"[29, 29, 0, 30, 12, 59, 0, 36, 36, 52, 29, 46, 29, 38, 30, 46, 12, 43, 12, 49, 59, 1, 52, 52, 48, 0, 52, 43, 52, 29, 29, 52, 30, 52, 52, 10, 29, 12, 29, 30, 46, 29, 52, 29, 38, 46, 29, 36, 29, 29, 38, 29, 29, 38, 49, 0, 43, 1, 46, 29, 51, 48, 43, 49]",6,0,0,0.40645161290322585,0.3333333333333333,Prim,True
4,29,7,False,True,False,29|29|10|30|46|52|46|59|36|1|29|0|29|30|52|38|12|38|12|30|30|1|30|59|48|0|52|1|30|29|29|59|30|38|52|30|29|48|29|41|46|29|0|29|38|46|29|36|29|29|38|29|29|38|49|59|12|46|12|29|52|48|41|30,"[29, 29, 10, 30, 46, 52, 46, 59, 36, 1, 29, 0, 29, 30, 52, 38, 12, 38, 12, 30, 30, 1, 30, 59, 48, 0, 52, 1, 30, 29, 29, 59, 30, 38, 52, 30, 29, 48, 29, 41, 46, 29, 0, 29, 38, 46, 29, 36, 29, 29, 38, 29, 29, 38, 49, 59, 12, 46, 12, 29, 52, 48, 41, 30]",7,0,0,0.38650306748466257,0.2857142857142857,Prim,True
4,29,8,False,True,False,29|29|49|12|46|10|48|49|36|52|29|12|29|38|38|38|51|38|1|30|30|1|52|38|0|0|0|43|30|29|29|59|59|1|52|10|29|43|29|41|0|29|38|29|38|51|29|0|29|29|49|29|29|51|43|52|30|46|46|29|51|43|43|30,"[29, 29, 49, 12, 46, 10, 48, 49, 36, 52, 29, 12, 29, 38, 38, 38, 51, 38, 1, 30, 30, 1, 52, 38, 0, 0, 0, 43, 30, 29, 29, 59, 59, 1, 52, 10, 29, 43, 29, 41, 0, 29, 38, 29, 38, 51, 29, 0, 29, 29, 49, 29, 29, 51, 43, 52, 30, 46, 46, 29, 51, 43, 43, 30]",8,0,0,0.3795180722891566,0.25,Prim,True
4,29,9,False,True,False,29|29|38|12|12|30|46|41|36|52|29|46|29|30|41|12|12|38|1|43|30|1|59|59|12|51|0|1|52|29|29|59|46|48|49|30|29|52|29|41|0|29|43|29|38|49|29|0|29|29|48|29|29|46|43|1|59|1|52|29|52|43|41|49,"[29, 29, 38, 12, 12, 30, 46, 41, 36, 52, 29, 46, 29, 30, 41, 12, 12, 38, 1, 43, 30, 1, 59, 59, 12, 51, 0, 1, 52, 29, 29, 59, 46, 48, 49, 30, 29, 52, 29, 41, 0, 29, 43, 29, 38, 49, 29, 0, 29, 29, 48, 29, 29, 46, 43, 1, 59, 1, 52, 29, 52, 43, 41, 49]",9,0,0,0.36416184971098264,0.3333333333333333,Prim,True
4,29,10,False,True,False,29|29|38|43|46|10|48|36|36|1|29|0|29|12|1|1|12|43|41|30|30|1|30|41|0|0|0|1|30|29|29|43|30|52|49|10|29|12|29|30|46|29|38|29|38|51|29|36|29|29|48|29|29|46|43|52|12|1|52|29|52|52|49|48,"[29, 29, 38, 43, 46, 10, 48, 36, 36, 1, 29, 0, 29, 12, 1, 1, 12, 43, 41, 30, 30, 1, 30, 41, 0, 0, 0, 1, 30, 29, 29, 43, 30, 52, 49, 10, 29, 12, 29, 30, 46, 29, 38, 29, 38, 51, 29, 36, 29, 29, 48, 29, 29, 46, 43, 52, 12, 1, 52, 29, 52, 52, 49, 48]",10,0,0,0.35593220338983056,0.3,Prim,True
4,29,11,False,True,False,29|29|49|12|12|10|46|59|36|52|29|12|29|12|12|38|43|59|12|30|30|1|52|30|12|1|0|1|30|29|29|59|59|52|52|59|29|52|29|41|46|29|10|29|38|51|29|0|29|29|38|29|29|38|49|1|59|46|52|29|51|48|49|36,"[29, 29, 49, 12, 12, 10, 46, 59, 36, 52, 29, 12, 29, 12, 12, 38, 43, 59, 12, 30, 30, 1, 52, 30, 12, 1, 0, 1, 30, 29, 29, 59, 59, 52, 52, 59, 29, 52, 29, 41, 46, 29, 10, 29, 38, 51, 29, 0, 29, 29, 38, 29, 29, 38, 49, 1, 59, 46, 52, 29, 51, 48, 49, 36]",11,0,0,0.35195530726256985,0.2727272727272727,Prim,True
4,29,12,False,True,False,29|29|38|12|46|30|46|59|36|52|29|0|29|30|30|49|12|51|41|49|30|46|59|38|48|1|0|59|52|29|29|59|46|38|52|30|29|48|29|30|46|29|10|29|38|12|29|36|29|29|48|29|29|38|49|59|59|49|46|29|52|49|41|36,"[29, 29, 38, 12, 46, 30, 46, 59, 36, 52, 29, 0, 29, 30, 30, 49, 12, 51, 41, 49, 30, 46, 59, 38, 48, 1, 0, 59, 52, 29, 29, 59, 46, 38, 52, 30, 29, 48, 29, 30, 46, 29, 10, 29, 38, 12, 29, 36, 29, 29, 48, 29, 29, 38, 49, 59, 59, 49, 46, 29, 52, 49, 41, 36]",12,0,0,0.35,0.25,Prim,True
4,29,13,False,True,False,29|29|38|41|46|30|46|36|36|52|29|46|29|52|38|46|51|38|1|49|30|1|30|30|0|1|0|1|52|29|29|59|30|36|52|10|29|48|29|30|46|29|43|29|38|51|29|0|29|29|48|29|29|51|43|52|43|49|12|29|52|52|49|49,"[29, 29, 38, 41, 46, 30, 46, 36, 36, 52, 29, 46, 29, 52, 38, 46, 51, 38, 1, 49, 30, 1, 30, 30, 0, 1, 0, 1, 52, 29, 29, 59, 30, 36, 52, 10, 29, 48, 29, 30, 46, 29, 43, 29, 38, 51, 29, 0, 29, 29, 48, 29, 29, 51, 43, 52, 43, 49, 12, 29, 52, 52, 49, 49]",13,0,0,0.35000000000000003,0.3076923076923077,Prim,True
4,29,14,False,True,False,29|29|0|30|38|59|46|36|36|49|29|12|29|12|1|46|12|51|1|30|30|1|59|30|48|0|52|1|30|29|29|59|30|36|52|10|29|12|29|41|0|29|38|29|38|51|29|0|29|29|48|29|29|38|49|1|30|1|52|29|0|49|43|49,"[29, 29, 0, 30, 38, 59, 46, 36, 36, 49, 29, 12, 29, 12, 1, 46, 12, 51, 1, 30, 30, 1, 59, 30, 48, 0, 52, 1, 30, 29, 29, 59, 30, 36, 52, 10, 29, 12, 29, 41, 0, 29, 38, 29, 38, 51, 29, 0, 29, 29, 48, 29, 29, 38, 49, 1, 30, 1, 52, 29, 0, 49, 43, 49]",14,0,0,0.35,0.2857142857142857,Prim,True
4,29,15,False,True,False,29|29|10|41|46|10|46|59|36|52|29|0|29|38|52|1|41|51|1|30|30|46|43|30|48|0|46|59|52|29|29|59|59|38|49|30|29|43|29|30|46|29|38|29|38|12|29|0|29|29|48|29|29|38|49|52|30|46|52|29|51|43|41|30,"[29, 29, 10, 41, 46, 10, 46, 59, 36, 52, 29, 0, 29, 38, 52, 1, 41, 51, 1, 30, 30, 46, 43, 30, 48, 0, 46, 59, 52, 29, 29, 59, 59, 38, 49, 30, 29, 43, 29, 30, 46, 29, 38, 29, 38, 12, 29, 0, 29, 29, 48, 29, 29, 38, 49, 52, 30, 46, 52, 29, 51, 43, 41, 30]",15,0,0,0.34806629834254144,0.26666666666666666,Prim,True
4,29,16,False,True,False,29|29|0|12|38|59|0|41|36|1|29|12|29|52|1|1|43|10|1|43|59|1|43|38|0|51|52|43|52|29|29|59|46|1|49|30|29|10|29|30|0|29|38|29|38|46|29|0|29|29|49|29|29|38|43|52|48|46|46|29|0|49|41|30,"[29, 29, 0, 12, 38, 59, 0, 41, 36, 1, 29, 12, 29, 52, 1, 1, 43, 10, 1, 43, 59, 1, 43, 38, 0, 51, 52, 43, 52, 29, 29, 59, 46, 1, 49, 30, 29, 10, 29, 30, 0, 29, 38, 29, 38, 46, 29, 0, 29, 29, 49, 29, 29, 38, 43, 52, 48, 46, 46, 29, 0, 49, 41, 30]",16,0,0,0.3442622950819672,0.25,Prim,True
4,29,17,False,True,False,29|29|38|30|12|1|48|36|36|52|29|46|29|38|38|0|12|59|41|30|59|46|30|30|0|51|46|59|52|29|29|59|59|52|49|59|29|43|29|41|46|29|38|29|38|12|29|0|29|29|49|29|29|51|49|1|48|1|12|29|0|43|49|0,"[29, 29, 38, 30, 12, 1, 48, 36, 36, 52, 29, 46, 29, 38, 38, 0, 12, 59, 41, 30, 59, 46, 30, 30, 0, 51, 46, 59, 52, 29, 29, 59, 59, 52, 49, 59, 29, 43, 29, 41, 46, 29, 38, 29, 38, 12, 29, 0, 29, 29, 49, 29, 29, 51, 49, 1, 48, 1, 12, 29, 0, 43, 49, 0]",17,0,0,0.3423913043478261,0.29411764705882354,Prim,True
4,29,18,False,True,False,29|29|49|41|12|59|46|59|36|1|29|0|29|30|38|46|43|59|12|49|59|1|59|30|12|51|0|1|30|29|29|43|46|52|52|30|29|10|29|41|0|29|43|29|38|12|29|0|29|29|49|29|29|51|49|52|12|49|46|29|52|43|41|30,"[29, 29, 49, 41, 12, 59, 46, 59, 36, 1, 29, 0, 29, 30, 38, 46, 43, 59, 12, 49, 59, 1, 59, 30, 12, 51, 0, 1, 30, 29, 29, 43, 46, 52, 52, 30, 29, 10, 29, 41, 0, 29, 43, 29, 38, 12, 29, 0, 29, 29, 49, 29, 29, 51, 49, 52, 12, 49, 46, 29, 52, 43, 41, 30]",18,0,0,0.34239130434782605,0.2777777777777778,Prim,True
4,29,19,False,True,False,29|29|38|30|12|1|41|36|36|49|29|12|29|52|52|46|12|59|1|30|59|1|43|52|0|1|46|1|52|29|29|59|30|36|49|30|29|43|29|30|0|29|0|29|38|51|29|0|29|29|38|29|29|51|43|1|30|1|12|29|0|49|49|48,"[29, 29, 38, 30, 12, 1, 41, 36, 36, 49, 29, 12, 29, 52, 52, 46, 12, 59, 1, 30, 59, 1, 43, 52, 0, 1, 46, 1, 52, 29, 29, 59, 30, 36, 49, 30, 29, 43, 29, 30, 0, 29, 0, 29, 38, 51, 29, 0, 29, 29, 38, 29, 29, 51, 43, 1, 30, 1, 12, 29, 0, 49, 49, 48]",19,0,0,0.3405405405405405,0.2631578947368421,Prim,True
4,29,20,False,True,False,29|29|49|12|12|30|48|36|36|1|29|36|29|12|1|52|12|59|41|49|59|46|52|59|48|1|0|59|52|29|29|52|46|36|52|59|29|10|29|41|46|29|38|29|38|12|29|36|29|29|38|29|29|38|49|52|43|1|12|29|0|49|43|0,"[29, 29, 49, 12, 12, 30, 48, 36, 36, 1, 29, 36, 29, 12, 1, 52, 12, 59, 41, 49, 59, 46, 52, 59, 48, 1, 0, 59, 52, 29, 29, 52, 46, 36, 52, 59, 29, 10, 29, 41, 46, 29, 38, 29, 38, 12, 29, 36, 29, 29, 38, 29, 29, 38, 49, 52, 43, 1, 12, 29, 0, 49, 43, 0]",20,0,0,0.3387096774193548,0.25,Prim,True
4,29,21,False,True,False,29|29|10|12|38|30|0|36|36|52|29|0|29|52|46|38|41|59|41|49|30|49|43|30|48|1|46|1|30|29|29|52|43|52|49|30|29|43|29|41|0|29|0|29|38|51|29|0|29|29|38|29|29|46|49|52|12|46|46|29|0|52|43|49,"[29, 29, 10, 12, 38, 30, 0, 36, 36, 52, 29, 0, 29, 52, 46, 38, 41, 59, 41, 49, 30, 49, 43, 30, 48, 1, 46, 1, 30, 29, 29, 52, 43, 52, 49, 30, 29, 43, 29, 41, 0, 29, 0, 29, 38, 51, 29, 0, 29, 29, 38, 29, 29, 46, 49, 52, 12, 46, 46, 29, 0, 52, 43, 49]",21,0,0,0.3368983957219251,0.2857142857142857,Prim,True
4,29,22,False,True,False,29|29|10|30|12|1|0|59|36|52|29|41|29|38|1|1|41|51|12|43|30|49|52|38|48|0|0|43|52|29|29|52|43|52|52|10|29|43|29|30|0|29|38|29|38|51|29|0|29|29|49|29|29|46|49|1|12|1|46|29|52|49|49|36,"[29, 29, 10, 30, 12, 1, 0, 59, 36, 52, 29, 41, 29, 38, 1, 1, 41, 51, 12, 43, 30, 49, 52, 38, 48, 0, 0, 43, 52, 29, 29, 52, 43, 52, 52, 10, 29, 43, 29, 30, 0, 29, 38, 29, 38, 51, 29, 0, 29, 29, 49, 29, 29, 46, 49, 1, 12, 1, 46, 29, 52, 49, 49, 36]",22,0,0,0.3351063829787234,0.2727272727272727,Prim,True
4,29,23,False,True,False,29|29|10|30|46|30|46|41|36|1|29|12|29|38|12|49|12|49|41|30|59|1|30|38|48|1|52|59|52|29|29|52|46|1|49|10|29|12|29|30|46|29|52|29|38|12|29|0|29|29|49|29|29|46|49|0|59|46|12|29|52|41|41|0,"[29, 29, 10, 30, 46, 30, 46, 41, 36, 1, 29, 12, 29, 38, 12, 49, 12, 49, 41, 30, 59, 1, 30, 38, 48, 1, 52, 59, 52, 29, 29, 52, 46, 1, 49, 10, 29, 12, 29, 30, 46, 29, 52, 29, 38, 12, 29, 0, 29, 29, 49, 29, 29, 46, 49, 0, 59, 46, 12, 29, 52, 41, 41, 0]",23,0,0,0.3333333333333333,0.2608695652173913,Prim,True
4,29,24,False,True,False,29|29|10|12|38|10|0|36|36|1|29|12|29|38|46|12|43|51|12|49|59|46|59|59|48|1|0|43|30|29|29|52|30|38|49|59|29|12|29|30|46|29|38|29|38|46|29|0|29|29|48|29|29|38|43|0|12|1|46|29|52|52|49|30,"[29, 29, 10, 12, 38, 10, 0, 36, 36, 1, 29, 12, 29, 38, 46, 12, 43, 51, 12, 49, 59, 46, 59, 59, 48, 1, 0, 43, 30, 29, 29, 52, 30, 38, 49, 59, 29, 12, 29, 30, 46, 29, 38, 29, 38, 46, 29, 0, 29, 29, 48, 29, 29, 38, 43, 0, 12, 1, 46, 29, 52, 52, 49, 30]",24,0,0,0.3333333333333333,0.2916666666666667,Prim,True
4,29,25,False,True,False,29|29|0|12|46|10|0|59|36|1|29|36|29|12|12|49|43|59|12|49|30|1|52|52|12|0|0|1|30|29|29|43|46|38|52|30|29|43|29|41|46|29|0|29|38|51|29|0|29|29|49|29|29|46|49|59|43|49|12|29|52|52|43|36,"[29, 29, 0, 12, 46, 10, 0, 59, 36, 1, 29, 36, 29, 12, 12, 49, 43, 59, 12, 49, 30, 1, 52, 52, 12, 0, 0, 1, 30, 29, 29, 43, 46, 38, 52, 30, 29, 43, 29, 41, 46, 29, 0, 29, 38, 51, 29, 0, 29, 29, 49, 29, 29, 46, 49, 59, 43, 49, 12, 29, 52, 52, 43, 36]",25,0,0,0.3333333333333333,0.28,Prim,True
5,1,1,False,True,False,45|1|23|22|63|1|5|57|45|54|54|44|57|1|42|54|44|63|1|1|23|54|1|1|44|44|41|54|34|45|54|41|55|57|1|56|41|57|57|23|54|1|1|45|1|1|23|55|1|23|41|41|1|19|1|1|1|1|45|63|55|55|13|1,"[45, 1, 23, 22, 63, 1, 5, 57, 45, 54, 54, 44, 57, 1, 42, 54, 44, 63, 1, 1, 23, 54, 1, 1, 44, 44, 41, 54, 34, 45, 54, 41, 55, 57, 1, 56, 41, 57, 57, 23, 54, 1, 1, 45, 1, 1, 23, 55, 1, 23, 41, 41, 1, 19, 1, 1, 1, 1, 45, 63, 55, 55, 13, 1]",1,0,0,1.0,1.0,Prim,True
5,1,2,False,True,False,45|1|23|54|52|1|22|34|45|23|54|44|42|1|34|63|52|45|1|1|23|41|1|1|44|57|41|56|48|45|54|41|54|57|1|13|41|34|57|34|54|1|1|57|1|1|13|54|1|45|57|55|1|13|1|1|1|1|13|42|52|56|45|1,"[45, 1, 23, 54, 52, 1, 22, 34, 45, 23, 54, 44, 42, 1, 34, 63, 52, 45, 1, 1, 23, 41, 1, 1, 44, 57, 41, 56, 48, 45, 54, 41, 54, 57, 1, 13, 41, 34, 57, 34, 54, 1, 1, 57, 1, 1, 13, 54, 1, 45, 57, 55, 1, 13, 1, 1, 1, 1, 13, 42, 52, 56, 45, 1]",2,0,0,0.6774193548387096,0.5,Prim,True
5,1,3,False,True,False,18|1|63|42|52|1|22|55|42|41|54|44|42|1|55|41|44|52|1|1|23|41|1|1|44|57|41|52|54|52|54|41|54|57|1|56|41|22|48|34|23|1|1|41|1|1|41|54|1|41|57|23|1|13|1|1|1|1|22|22|55|63|45|1,"[18, 1, 63, 42, 52, 1, 22, 55, 42, 41, 54, 44, 42, 1, 55, 41, 44, 52, 1, 1, 23, 41, 1, 1, 44, 57, 41, 52, 54, 52, 54, 41, 54, 57, 1, 56, 41, 22, 48, 34, 23, 1, 1, 41, 1, 1, 41, 54, 1, 41, 57, 23, 1, 13, 1, 1, 1, 1, 22, 22, 55, 63, 45, 1]",3,0,0,0.5478260869565218,0.3333333333333333,Prim,True
5,1,4,False,True,False,18|1|63|41|63|1|18|34|45|23|54|44|18|1|34|41|44|45|1|1|18|41|1|1|13|57|44|54|34|52|54|41|34|57|1|63|41|22|5|34|54|1|1|41|1|1|63|45|1|41|41|41|1|13|1|1|1|1|44|63|13|63|52|1,"[18, 1, 63, 41, 63, 1, 18, 34, 45, 23, 54, 44, 18, 1, 34, 41, 44, 45, 1, 1, 18, 41, 1, 1, 13, 57, 44, 54, 34, 52, 54, 41, 34, 57, 1, 63, 41, 22, 5, 34, 54, 1, 1, 41, 1, 1, 63, 45, 1, 41, 41, 41, 1, 13, 1, 1, 1, 1, 44, 63, 13, 63, 52, 1]",4,0,0,0.4883720930232558,0.5,Prim,True
5,1,5,False,True,False,45|1|63|41|63|1|56|52|56|63|54|44|42|1|42|41|44|63|1|1|18|57|1|1|44|57|48|54|5|45|22|41|56|57|1|63|41|34|5|23|23|1|1|45|1|1|41|45|1|41|41|55|1|13|1|1|1|1|22|48|52|23|13|1,"[45, 1, 63, 41, 63, 1, 56, 52, 56, 63, 54, 44, 42, 1, 42, 41, 44, 63, 1, 1, 18, 57, 1, 1, 44, 57, 48, 54, 5, 45, 22, 41, 56, 57, 1, 63, 41, 34, 5, 23, 23, 1, 1, 45, 1, 1, 41, 45, 1, 41, 41, 55, 1, 13, 1, 1, 1, 1, 22, 48, 52, 23, 13, 1]",5,0,0,0.45,0.4,Prim,True
5,1,6,False,True,False,18|1|63|54|63|1|22|52|42|54|42|44|18|1|42|54|23|45|1|1|23|57|1|1|13|57|48|56|19|52|54|22|55|57|1|19|41|34|57|23|54|1|1|41|1|1|41|45|1|55|41|56|1|19|1|1|1|1|41|42|23|23|52|1,"[18, 1, 63, 54, 63, 1, 22, 52, 42, 54, 42, 44, 18, 1, 42, 54, 23, 45, 1, 1, 23, 57, 1, 1, 13, 57, 48, 56, 19, 52, 54, 22, 55, 57, 1, 19, 41, 34, 57, 23, 54, 1, 1, 41, 1, 1, 41, 45, 1, 55, 41, 56, 1, 19, 1, 1, 1, 1, 41, 42, 23, 23, 52, 1]",6,0,0,0.4228187919463087,0.3333333333333333,Prim,True
5,1,7,False,True,False,18|1|23|48|52|1|34|52|45|41|52|44|42|1|55|41|44|45|1|1|18|57|1|1|34|44|41|52|5|45|54|23|63|57|1|63|22|22|5|23|57|1|1|22|1|1|42|45|1|41|57|41|1|19|1|1|1|1|41|48|55|23|13|1,"[18, 1, 23, 48, 52, 1, 34, 52, 45, 41, 52, 44, 42, 1, 55, 41, 44, 45, 1, 1, 18, 57, 1, 1, 34, 44, 41, 52, 5, 45, 54, 23, 63, 57, 1, 63, 22, 22, 5, 23, 57, 1, 1, 22, 1, 1, 42, 45, 1, 41, 57, 41, 1, 19, 1, 1, 1, 1, 41, 48, 55, 23, 13, 1]",7,0,0,0.39622641509433953,0.2857142857142857,Prim,True
5,1,8,False,True,False,18|1|23|22|63|1|18|23|18|41|42|44|57|1|42|54|44|45|1|1|18|41|1|1|44|44|48|54|34|45|54|41|55|57|1|63|22|34|57|23|57|1|1|13|1|1|41|55|1|34|57|23|1|13|1|1|1|1|13|42|48|23|52|1,"[18, 1, 23, 22, 63, 1, 18, 23, 18, 41, 42, 44, 57, 1, 42, 54, 44, 45, 1, 1, 18, 41, 1, 1, 44, 44, 48, 54, 34, 45, 54, 41, 55, 57, 1, 63, 22, 34, 57, 23, 57, 1, 1, 13, 1, 1, 41, 55, 1, 34, 57, 23, 1, 13, 1, 1, 1, 1, 13, 42, 48, 23, 52, 1]",8,0,0,0.38414634146341464,0.25,Prim,True
